epoch_s,device_id,mem_used_mib
1783760051.886,2,6982
1783760051.886,3,6848
1783760052.288,0,10316
1783760052.288,1,6982
1783760052.288,2,6982
1783760052.288,3,6848
1783760052.697,0,10316
1783760052.697,1,6982
1783760052.697,2,6982
1783760052.697,3,6848
1783760053.099,0,10316
1783760053.099,1,6982
1783760053.099,2,6982
1783760053.099,3,6848
1783760053.501,0,10316
1783760053.501,1,6982
1783760053.501,2,6982
1783760053.501,3,6848
1783760053.902,0,10316
1783760053.902,1,6982
1783760053.902,2,6982
1783760053.902,3,6848
1783760054.304,0,10316
1783760054.304,1,6982
1783760054.304,2,6982
1783760054.304,3,6848
1783760054.705,0,10316
1783760054.705,1,6982
1783760054.705,2,6982
1783760054.705,3,6848
1783760055.106,0,10316
1783760055.106,1,6982
1783760055.106,2,6982
1783760055.106,3,6848
1783760055.508,0,10316
1783760055.508,1,6982
1783760055.508,2,6982
1783760055.508,3,6848
1783760055.909,0,10316
1783760055.909,1,6982
1783760055.909,2,6982
1783760055.909,3,6848
1783760056.310,0,10316
1783760056.310,1,6982
1783760056.310,2,6982
1783760056.310,3,6848
1783760056.712,0,10316
1783760056.712,1,6982
1783760056.712,2,6982
1783760056.712,3,6848
1783760057.113,0,10316
1783760057.113,1,6982
1783760057.113,2,6982
1783760057.113,3,6848
1783760057.514,0,10316
1783760057.514,1,6982
1783760057.514,2,6982
1783760057.514,3,6848
1783760057.916,0,10316
1783760057.916,1,6982
1783760057.916,2,6982
1783760057.916,3,6848
1783760058.318,0,10268
1783760058.318,1,6982
1783760058.318,2,6982
1783760058.318,3,6848
1783760058.719,0,10268
1783760058.719,1,6982
1783760058.719,2,6982
1783760058.719,3,6848
1783760059.121,0,10268
1783760059.121,1,6982
1783760059.121,2,6982
1783760059.121,3,6848
1783760059.522,0,10266
1783760059.522,1,6982
1783760059.522,2,6982
1783760059.522,3,6848
1783760059.924,0,10174
1783760059.924,1,0
1783760059.924,2,0
1783760059.924,3,0
1783760060.325,0,9876
1783760060.325,1,0
1783760060.325,2,0
1783760060.325,3,0
1783760060.727,0,9876
1783760060.727,1,0
1783760060.727,2,0
1783760060.727,3,0
1783760061.128,0,9876
1783760061.128,1,0
1783760061.128,2,0
1783760061.128,3,0
1783760061.529,0,9876
1783760061.529,1,0
1783760061.529,2,0
1783760061.529,3,0
1783760061.931,0,0
1783760061.931,1,0
1783760061.931,2,0
1783760061.931,3,0
1783760062.332,0,0
1783760062.332,1,0
1783760062.332,2,0
1783760062.332,3,0
1783760062.733,0,0
1783760062.733,1,0
1783760062.733,2,0
1783760062.733,3,0
