epoch_s,device_id,mem_used_mib
1783718659.455,2,2648
1783718659.455,3,2648
1783718659.857,0,10607
1783718659.857,1,2648
1783718659.857,2,2648
1783718659.857,3,2648
1783718660.258,0,10607
1783718660.258,1,2648
1783718660.258,2,2648
1783718660.258,3,2648
1783718660.660,0,10513
1783718660.660,1,1274
1783718660.660,2,1274
1783718660.660,3,1274
1783718661.062,0,10277
1783718661.062,1,0
1783718661.062,2,0
1783718661.062,3,0
1783718661.463,0,10215
1783718661.463,1,0
1783718661.463,2,0
1783718661.463,3,0
1783718661.865,0,10215
1783718661.865,1,0
1783718661.865,2,0
1783718661.865,3,0
1783718662.266,0,10215
1783718662.266,1,0
1783718662.266,2,0
1783718662.266,3,0
1783718662.668,0,10215
1783718662.668,1,0
1783718662.668,2,0
1783718662.668,3,0
1783718663.069,0,10215
1783718663.069,1,0
1783718663.069,2,0
1783718663.069,3,0
1783718663.471,0,0
1783718663.471,1,0
1783718663.471,2,0
1783718663.471,3,0
1783718663.872,0,0
1783718663.872,1,0
1783718663.872,2,0
1783718663.872,3,0
