Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:37:51.374,    1, 305.52
2026-07-14T00:37:51.374,    2, 305.53
2026-07-14T00:37:51.374,    3, 305.40
2026-07-14T00:37:55.825,    0, 45.08
2026-07-14T00:37:55.826,    1, 45.03
2026-07-14T00:37:55.826,    2, 45.02
2026-07-14T00:37:55.826,    3, 44.96
2026-07-14T00:38:00.987,    0, 47.46
2026-07-14T00:38:00.987,    1, 47.40
2026-07-14T00:38:00.987,    2, 47.38
2026-07-14T00:38:00.987,    3, 47.31
2026-07-14T00:38:04.277,    0, 45.03
2026-07-14T00:38:04.277,    1, 44.98
2026-07-14T00:38:04.277,    2, 44.95
2026-07-14T00:38:04.277,    3, 44.89
2026-07-14T00:38:07.781,    0, 57.18
2026-07-14T00:38:07.781,    1, 57.10
2026-07-14T00:38:07.781,    2, 57.09
2026-07-14T00:38:07.781,    3, 57.00
2026-07-14T00:38:11.707,    0, 57.18
2026-07-14T00:38:11.707,    1, 57.09
2026-07-14T00:38:11.707,    2, 57.07
2026-07-14T00:38:11.707,    3, 57.00
2026-07-14T00:38:15.755,    0, 47.45
2026-07-14T00:38:15.755,    1, 47.42
2026-07-14T00:38:15.755,    2, 47.41
2026-07-14T00:38:15.755,    3, 47.29
2026-07-14T00:38:19.330,    0, 43.21
2026-07-14T00:38:19.330,    1, 43.13
2026-07-14T00:38:19.330,    2, 41.28
2026-07-14T00:38:19.330,    3, 36.12
2026-07-14T00:38:23.905,    0, 51.42
2026-07-14T00:38:23.905,    1, 51.32
2026-07-14T00:38:23.905,    2, 51.31
2026-07-14T00:38:23.905,    3, 51.22
2026-07-14T00:38:27.538,    0, 47.45
2026-07-14T00:38:27.538,    1, 47.39
2026-07-14T00:38:27.538,    2, 47.40
2026-07-14T00:38:27.538,    3, 47.30
2026-07-14T00:38:30.498,    0, 57.19
2026-07-14T00:38:30.498,    1, 57.09
2026-07-14T00:38:30.498,    2, 57.09
2026-07-14T00:38:30.498,    3, 56.99
2026-07-14T00:38:34.644,    0, 57.20
2026-07-14T00:38:34.645,    1, 57.09
2026-07-14T00:38:34.645,    2, 57.09
2026-07-14T00:38:34.645,    3, 56.98
2026-07-14T00:38:38.390,    0, 35.30
2026-07-14T00:38:38.390,    1, 35.27
2026-07-14T00:38:38.390,    2, 35.25
2026-07-14T00:38:38.390,    3, 35.23
2026-07-14T00:38:41.464,    0, 52.32
2026-07-14T00:38:41.464,    1, 52.24
2026-07-14T00:38:41.464,    2, 52.25
2026-07-14T00:38:41.464,    3, 52.14
2026-07-14T00:38:45.305,    0, 49.89
2026-07-14T00:38:45.305,    1, 49.81
2026-07-14T00:38:45.305,    2, 49.81
2026-07-14T00:38:45.305,    3, 49.73
2026-07-14T00:38:48.934,    0, 52.32
2026-07-14T00:38:48.935,    1, 52.25
2026-07-14T00:38:48.935,    2, 52.23
2026-07-14T00:38:48.935,    3, 52.13
2026-07-14T00:38:51.590,    0, 47.46
2026-07-14T00:38:51.590,    1, 47.38
2026-07-14T00:38:51.590,    2, 47.40
2026-07-14T00:38:51.590,    3, 47.32
2026-07-14T00:38:54.469,    0, 57.18
2026-07-14T00:38:54.469,    1, 57.10
2026-07-14T00:38:54.469,    2, 57.09
2026-07-14T00:38:54.469,    3, 56.97
2026-07-14T00:38:58.991,    0, 54.31
2026-07-14T00:38:58.991,    1, 54.22
2026-07-14T00:38:58.991,    2, 54.17
2026-07-14T00:38:58.991,    3, 52.27
2026-07-14T00:39:03.197,    0, 42.59
2026-07-14T00:39:03.197,    1, 42.59
2026-07-14T00:39:03.197,    2, 42.58
2026-07-14T00:39:03.197,    3, 42.50
2026-07-14T00:39:07.839,    0, 48.54
2026-07-14T00:39:07.839,    1, 48.44
2026-07-14T00:39:07.839,    2, 46.29
2026-07-14T00:39:07.839,    3, 45.51
2026-07-14T00:39:12.426,    0, 57.16
2026-07-14T00:39:12.426,    1, 57.12
2026-07-14T00:39:12.426,    2, 57.09
2026-07-14T00:39:12.426,    3, 56.96
2026-07-14T00:39:17.094,    0, 57.18
2026-07-14T00:39:17.095,    1, 57.11
2026-07-14T00:39:17.095,    2, 57.06
2026-07-14T00:39:17.095,    3, 56.99
2026-07-14T00:39:21.946,    0, 49.98
2026-07-14T00:39:21.947,    1, 49.87
2026-07-14T00:39:21.947,    2, 49.89
2026-07-14T00:39:21.947,    3, 49.79
2026-07-14T00:39:26.885,    0, 49.97
2026-07-14T00:39:26.885,    1, 49.91
2026-07-14T00:39:26.885,    2, 49.88
2026-07-14T00:39:26.885,    3, 49.78
2026-07-14T00:39:29.955,    0, 45.02
2026-07-14T00:39:29.956,    1, 44.99
2026-07-14T00:39:29.956,    2, 44.96
2026-07-14T00:39:29.956,    3, 44.87
2026-07-14T00:39:33.729,    0, 54.77
2026-07-14T00:39:33.730,    1, 54.68
2026-07-14T00:39:33.730,    2, 54.67
2026-07-14T00:39:33.730,    3, 54.56
2026-07-14T00:39:37.816,    0, 49.87
2026-07-14T00:39:37.816,    1, 49.82
2026-07-14T00:39:37.816,    2, 49.83
2026-07-14T00:39:37.816,    3, 49.72
2026-07-14T00:39:40.574,    0, 49.91
2026-07-14T00:39:40.575,    1, 49.84
2026-07-14T00:39:40.575,    2, 49.79
2026-07-14T00:39:40.575,    3, 49.73
2026-07-14T00:39:44.279,    0, 54.76
2026-07-14T00:39:44.279,    1, 54.67
2026-07-14T00:39:44.279,    2, 54.68
2026-07-14T00:39:44.279,    3, 54.55
2026-07-14T00:39:48.981,    0, 37.73
2026-07-14T00:39:48.981,    1, 37.70
2026-07-14T00:39:48.981,    2, 37.68
2026-07-14T00:39:48.981,    3, 37.65
2026-07-14T00:39:51.774,    0, 57.20
2026-07-14T00:39:51.774,    1, 57.10
2026-07-14T00:39:51.774,    2, 57.08
2026-07-14T00:39:51.774,    3, 56.98
2026-07-14T00:39:56.230,    0, 54.70
2026-07-14T00:39:56.230,    1, 52.96
2026-07-14T00:39:56.230,    2, 52.75
2026-07-14T00:39:56.230,    3, 52.67
2026-07-14T00:40:00.933,    0, 52.84
2026-07-14T00:40:00.933,    1, 52.79
2026-07-14T00:40:00.933,    2, 52.77
2026-07-14T00:40:00.933,    3, 52.66
2026-07-14T00:40:04.993,    0, 47.45
2026-07-14T00:40:04.993,    1, 47.41
2026-07-14T00:40:04.993,    2, 47.41
2026-07-14T00:40:04.993,    3, 47.29
2026-07-14T00:40:07.622,    0, 57.16
2026-07-14T00:40:07.622,    1, 57.11
2026-07-14T00:40:07.622,    2, 57.10
2026-07-14T00:40:07.622,    3, 56.97
2026-07-14T00:40:12.136,    0, 57.19
2026-07-14T00:40:12.137,    1, 57.08
2026-07-14T00:40:12.137,    2, 57.07
2026-07-14T00:40:12.137,    3, 56.98
2026-07-14T00:40:17.120,    0, 303.21
2026-07-14T00:40:17.120,    1, 303.09
2026-07-14T00:40:17.120,    2, 303.11
2026-07-14T00:40:17.120,    3, 303.00
2026-07-14T00:40:21.553,    0, 305.62
2026-07-14T00:40:21.554,    1, 305.54
2026-07-14T00:40:21.554,    2, 305.54
2026-07-14T00:40:21.554,    3, 305.42
2026-07-14T00:40:26.998,    0, 57.33
2026-07-14T00:40:26.998,    1, 57.25
2026-07-14T00:40:26.998,    2, 57.23
2026-07-14T00:40:26.998,    3, 57.11
2026-07-14T00:40:31.710,    0, 57.27
2026-07-14T00:40:31.710,    1, 57.14
2026-07-14T00:40:31.710,    2, 57.08
2026-07-14T00:40:31.710,    3, 56.99
2026-07-14T00:40:36.556,    0, 57.21
2026-07-14T00:40:36.556,    1, 57.09
2026-07-14T00:40:36.556,    2, 57.09
2026-07-14T00:40:36.556,    3, 56.99
2026-07-14T00:40:40.812,    0, 40.84
2026-07-14T00:40:40.812,    1, 40.34
2026-07-14T00:40:40.812,    2, 40.34
2026-07-14T00:40:40.812,    3, 40.29
2026-07-14T00:40:44.918,    0, 40.16
2026-07-14T00:40:44.918,    1, 40.13
2026-07-14T00:40:44.918,    2, 40.11
2026-07-14T00:40:44.918,    3, 40.06
2026-07-14T00:40:47.992,    0, 57.19
2026-07-14T00:40:47.992,    1, 57.09
2026-07-14T00:40:47.992,    2, 57.09
2026-07-14T00:40:47.992,    3, 56.99
2026-07-14T00:40:52.042,    0, 52.33
2026-07-14T00:40:52.042,    1, 52.23
2026-07-14T00:40:52.042,    2, 52.24
2026-07-14T00:40:52.042,    3, 52.16
2026-07-14T00:40:56.139,    0, 57.16
2026-07-14T00:40:56.139,    1, 57.14
2026-07-14T00:40:56.139,    2, 57.07
2026-07-14T00:40:56.139,    3, 56.96
2026-07-14T00:41:00.833,    0, 49.89
2026-07-14T00:41:00.833,    1, 49.84
2026-07-14T00:41:00.833,    2, 49.80
2026-07-14T00:41:00.833,    3, 49.71
2026-07-14T00:41:05.224,    0, 57.17
2026-07-14T00:41:05.224,    1, 57.09
2026-07-14T00:41:05.224,    2, 57.11
2026-07-14T00:41:05.224,    3, 56.97
2026-07-14T00:41:08.939,    0, 51.43
2026-07-14T00:41:08.939,    1, 51.03
2026-07-14T00:41:08.939,    2, 48.80
2026-07-14T00:41:08.939,    3, 48.38
2026-07-14T00:41:11.936,    0, 49.88
2026-07-14T00:41:11.936,    1, 49.83
2026-07-14T00:41:11.936,    2, 49.80
2026-07-14T00:41:11.936,    3, 49.75
2026-07-14T00:41:14.988,    0, 51.46
2026-07-14T00:41:14.988,    1, 50.86
2026-07-14T00:41:14.988,    2, 50.11
2026-07-14T00:41:14.988,    3, 49.82
2026-07-14T00:41:18.285,    0, 47.46
2026-07-14T00:41:18.285,    1, 47.40
2026-07-14T00:41:18.285,    2, 47.40
2026-07-14T00:41:18.285,    3, 47.30
2026-07-14T00:41:22.413,    0, 47.47
2026-07-14T00:41:22.413,    1, 47.40
2026-07-14T00:41:22.413,    2, 47.39
2026-07-14T00:41:22.413,    3, 47.32
2026-07-14T00:41:25.699,    0, 295.95
2026-07-14T00:41:25.699,    1, 295.86
2026-07-14T00:41:25.700,    2, 295.85
2026-07-14T00:41:25.700,    3, 295.79
2026-07-14T00:41:29.846,    0, 305.64
2026-07-14T00:41:29.846,    1, 305.54
2026-07-14T00:41:29.846,    2, 305.54
2026-07-14T00:41:29.846,    3, 305.43
2026-07-14T00:41:32.585,    0, 298.34
2026-07-14T00:41:32.585,    1, 298.28
2026-07-14T00:41:32.585,    2, 298.24
2026-07-14T00:41:32.585,    3, 298.15
2026-07-14T00:41:36.252,    0, 57.18
2026-07-14T00:41:36.253,    1, 57.09
2026-07-14T00:41:36.253,    2, 57.05
2026-07-14T00:41:36.253,    3, 56.99
2026-07-14T00:41:39.310,    0, 45.32
2026-07-14T00:41:39.310,    1, 45.06
2026-07-14T00:41:39.310,    2, 45.07
2026-07-14T00:41:39.310,    3, 44.98
2026-07-14T00:41:42.206,    0, 52.29
2026-07-14T00:41:42.206,    1, 52.25
2026-07-14T00:41:42.206,    2, 52.21
2026-07-14T00:41:42.206,    3, 52.16
2026-07-14T00:41:45.729,    0, 57.17
2026-07-14T00:41:45.729,    1, 57.12
2026-07-14T00:41:45.729,    2, 57.10
2026-07-14T00:41:45.729,    3, 56.96
2026-07-14T00:41:49.171,    0, 52.23
2026-07-14T00:41:49.172,    1, 49.12
2026-07-14T00:41:49.172,    2, 48.91
2026-07-14T00:41:49.172,    3, 48.81
2026-07-14T00:41:53.634,    0, 300.46
2026-07-14T00:41:53.634,    1, 298.26
2026-07-14T00:41:53.634,    2, 298.27
2026-07-14T00:41:53.634,    3, 298.17
2026-07-14T00:41:56.849,    0, 310.23
2026-07-14T00:41:56.849,    1, 307.96
2026-07-14T00:41:56.849,    2, 307.93
2026-07-14T00:41:56.849,    3, 307.84
2026-07-14T00:42:00.712,    0, 305.34
2026-07-14T00:42:00.712,    1, 303.09
2026-07-14T00:42:00.712,    2, 303.09
2026-07-14T00:42:00.712,    3, 303.00
2026-07-14T00:42:03.808,    0, 575.87
2026-07-14T00:42:03.808,    1, 303.12
2026-07-14T00:42:03.808,    2, 303.10
2026-07-14T00:42:03.808,    3, 303.00
2026-07-14T00:42:07.515,    0, 563.70
2026-07-14T00:42:07.515,    1, 290.98
2026-07-14T00:42:07.515,    2, 290.98
2026-07-14T00:42:07.515,    3, 290.91
2026-07-14T00:42:12.820,    0, 851.38
2026-07-14T00:42:12.820,    1, 308.12
2026-07-14T00:42:12.820,    2, 308.14
2026-07-14T00:42:12.820,    3, 308.02
2026-07-14T00:42:17.355,    0, 851.27
2026-07-14T00:42:17.355,    1, 307.94
2026-07-14T00:42:17.355,    2, 307.95
2026-07-14T00:42:17.355,    3, 307.85
2026-07-14T00:42:21.478,    0, 829.39
2026-07-14T00:42:21.478,    1, 286.12
2026-07-14T00:42:21.478,    2, 286.11
2026-07-14T00:42:21.478,    3, 286.09
2026-07-14T00:42:25.299,    0, 295.61
2026-07-14T00:42:25.299,    1, 293.42
2026-07-14T00:42:25.299,    2, 293.41
2026-07-14T00:42:25.299,    3, 293.32
2026-07-14T00:42:28.567,    0, 45.04
2026-07-14T00:42:28.567,    1, 45.01
2026-07-14T00:42:28.567,    2, 44.99
2026-07-14T00:42:28.567,    3, 44.92
2026-07-14T00:42:32.701,    0, 54.73
2026-07-14T00:42:32.701,    1, 54.67
2026-07-14T00:42:32.701,    2, 54.66
2026-07-14T00:42:32.701,    3, 54.57
2026-07-14T00:42:37.161,    0, 59.62
2026-07-14T00:42:37.162,    1, 59.50
2026-07-14T00:42:37.162,    2, 59.53
2026-07-14T00:42:37.162,    3, 59.41
2026-07-14T00:42:41.740,    0, 59.61
2026-07-14T00:42:41.741,    1, 59.52
2026-07-14T00:42:41.741,    2, 59.52
2026-07-14T00:42:41.741,    3, 59.39
2026-07-14T00:42:47.028,    0, 59.62
2026-07-14T00:42:47.028,    1, 59.50
2026-07-14T00:42:47.028,    2, 59.51
2026-07-14T00:42:47.028,    3, 59.42
2026-07-14T00:42:52.307,    0, 49.89
2026-07-14T00:42:52.307,    1, 49.82
2026-07-14T00:42:52.307,    2, 49.78
2026-07-14T00:42:52.307,    3, 49.74
2026-07-14T00:42:56.650,    0, 59.62
2026-07-14T00:42:56.650,    1, 59.51
2026-07-14T00:42:56.650,    2, 59.47
2026-07-14T00:42:56.650,    3, 59.43
2026-07-14T00:43:01.794,    0, 59.62
2026-07-14T00:43:01.794,    1, 59.50
2026-07-14T00:43:01.795,    2, 59.50
2026-07-14T00:43:01.795,    3, 59.40
2026-07-14T00:43:06.439,    0, 47.45
2026-07-14T00:43:06.440,    1, 47.39
2026-07-14T00:43:06.440,    2, 47.39
2026-07-14T00:43:06.440,    3, 47.33
2026-07-14T00:43:09.195,    0, 47.47
2026-07-14T00:43:09.195,    1, 47.41
2026-07-14T00:43:09.195,    2, 47.39
2026-07-14T00:43:09.195,    3, 47.30
2026-07-14T00:43:13.122,    0, 50.43
2026-07-14T00:43:13.122,    1, 49.95
2026-07-14T00:43:13.123,    2, 49.41
2026-07-14T00:43:13.123,    3, 49.28
2026-07-14T00:43:16.229,    0, 54.77
2026-07-14T00:43:16.229,    1, 54.68
2026-07-14T00:43:16.229,    2, 54.66
2026-07-14T00:43:16.229,    3, 54.56
2026-07-14T00:43:20.074,    0, 52.32
2026-07-14T00:43:20.074,    1, 52.25
2026-07-14T00:43:20.074,    2, 52.24
2026-07-14T00:43:20.074,    3, 52.16
2026-07-14T00:43:24.870,    0, 48.00
2026-07-14T00:43:24.870,    1, 47.90
2026-07-14T00:43:24.870,    2, 47.90
2026-07-14T00:43:24.870,    3, 47.84
2026-07-14T00:43:28.780,    0, 50.96
2026-07-14T00:43:28.781,    1, 50.49
2026-07-14T00:43:28.781,    2, 49.91
2026-07-14T00:43:28.781,    3, 49.80
2026-07-14T00:43:32.018,    0, 45.03
2026-07-14T00:43:32.018,    1, 44.98
2026-07-14T00:43:32.018,    2, 44.95
2026-07-14T00:43:32.018,    3, 44.89
2026-07-14T00:43:36.452,    0, 49.98
2026-07-14T00:43:36.452,    1, 49.93
2026-07-14T00:43:36.452,    2, 49.90
2026-07-14T00:43:36.452,    3, 49.82
2026-07-14T00:43:40.365,    0, 47.46
2026-07-14T00:43:40.365,    1, 47.39
2026-07-14T00:43:40.365,    2, 47.39
2026-07-14T00:43:40.365,    3, 47.31
2026-07-14T00:43:43.293,    0, 59.60
2026-07-14T00:43:43.293,    1, 59.56
2026-07-14T00:43:43.293,    2, 59.49
2026-07-14T00:43:43.293,    3, 59.38
2026-07-14T00:43:48.501,    0, 42.59
2026-07-14T00:43:48.501,    1, 42.54
2026-07-14T00:43:48.501,    2, 42.56
2026-07-14T00:43:48.502,    3, 42.46
2026-07-14T00:43:53.135,    0, 59.61
2026-07-14T00:43:53.135,    1, 59.50
2026-07-14T00:43:53.135,    2, 59.49
2026-07-14T00:43:53.135,    3, 59.41
2026-07-14T00:43:58.344,    0, 59.62
2026-07-14T00:43:58.344,    1, 59.54
2026-07-14T00:43:58.344,    2, 59.50
2026-07-14T00:43:58.345,    3, 59.39
2026-07-14T00:44:03.786,    0, 59.62
2026-07-14T00:44:03.787,    1, 59.53
2026-07-14T00:44:03.787,    2, 59.49
2026-07-14T00:44:03.787,    3, 59.40
2026-07-14T00:44:09.129,    0, 59.61
2026-07-14T00:44:09.129,    1, 59.51
2026-07-14T00:44:09.129,    2, 59.50
2026-07-14T00:44:09.129,    3, 59.40
2026-07-14T00:44:14.368,    0, 59.64
2026-07-14T00:44:14.368,    1, 59.50
2026-07-14T00:44:14.368,    2, 59.50
2026-07-14T00:44:14.368,    3, 59.42
2026-07-14T00:44:19.523,    0, 59.62
2026-07-14T00:44:19.524,    1, 59.50
2026-07-14T00:44:19.524,    2, 59.54
2026-07-14T00:44:19.524,    3, 59.38
2026-07-14T00:44:24.066,    0, 47.46
2026-07-14T00:44:24.066,    1, 47.40
2026-07-14T00:44:24.066,    2, 47.40
2026-07-14T00:44:24.066,    3, 47.30
2026-07-14T00:44:27.189,    0, 59.61
2026-07-14T00:44:27.189,    1, 59.52
2026-07-14T00:44:27.190,    2, 59.50
2026-07-14T00:44:27.190,    3, 59.40
2026-07-14T00:44:31.641,    0, 59.62
2026-07-14T00:44:31.641,    1, 59.52
2026-07-14T00:44:31.641,    2, 59.53
2026-07-14T00:44:31.641,    3, 59.39
2026-07-14T00:44:35.324,    0, 47.45
2026-07-14T00:44:35.324,    1, 47.41
2026-07-14T00:44:35.324,    2, 47.38
2026-07-14T00:44:35.324,    3, 47.31
2026-07-14T00:44:38.499,    0, 54.82
2026-07-14T00:44:38.499,    1, 54.73
2026-07-14T00:44:38.499,    2, 54.72
2026-07-14T00:44:38.499,    3, 54.63
2026-07-14T00:44:41.651,    0, 59.61
2026-07-14T00:44:41.651,    1, 59.54
2026-07-14T00:44:41.651,    2, 59.51
2026-07-14T00:44:41.651,    3, 59.38
2026-07-14T00:44:46.642,    0, 52.40
2026-07-14T00:44:46.642,    1, 52.29
2026-07-14T00:44:46.642,    2, 52.29
2026-07-14T00:44:46.642,    3, 52.20
2026-07-14T00:44:52.080,    0, 49.89
2026-07-14T00:44:52.080,    1, 49.82
2026-07-14T00:44:52.080,    2, 49.82
2026-07-14T00:44:52.080,    3, 49.73
2026-07-14T00:44:56.952,    0, 54.75
2026-07-14T00:44:56.952,    1, 54.67
2026-07-14T00:44:56.952,    2, 54.65
2026-07-14T00:44:56.952,    3, 54.57
2026-07-14T00:45:00.383,    0, 54.75
2026-07-14T00:45:00.384,    1, 54.66
2026-07-14T00:45:00.384,    2, 54.68
2026-07-14T00:45:00.384,    3, 54.57
2026-07-14T00:45:03.694,    0, 57.18
2026-07-14T00:45:03.694,    1, 57.09
2026-07-14T00:45:03.695,    2, 57.08
2026-07-14T00:45:03.695,    3, 56.98
2026-07-14T00:45:09.168,    0, 59.61
2026-07-14T00:45:09.168,    1, 59.51
2026-07-14T00:45:09.169,    2, 59.55
2026-07-14T00:45:09.169,    3, 59.38
2026-07-14T00:45:14.365,    0, 59.79
2026-07-14T00:45:14.366,    1, 59.63
2026-07-14T00:45:14.366,    2, 59.71
2026-07-14T00:45:14.366,    3, 59.53
2026-07-14T00:45:19.715,    0, 59.60
2026-07-14T00:45:19.716,    1, 59.54
2026-07-14T00:45:19.716,    2, 59.50
2026-07-14T00:45:19.716,    3, 59.41
2026-07-14T00:45:24.733,    0, 297.41
2026-07-14T00:45:24.733,    1, 294.07
2026-07-14T00:45:24.733,    2, 291.20
2026-07-14T00:45:24.733,    3, 291.12
2026-07-14T00:45:29.098,    0, 308.05
2026-07-14T00:45:29.098,    1, 307.95
2026-07-14T00:45:29.098,    2, 307.93
2026-07-14T00:45:29.098,    3, 307.84
2026-07-14T00:45:33.355,    0, 40.17
2026-07-14T00:45:33.355,    1, 40.12
2026-07-14T00:45:33.355,    2, 40.12
2026-07-14T00:45:33.355,    3, 40.06
2026-07-14T00:45:36.564,    0, 54.76
2026-07-14T00:45:36.564,    1, 54.65
2026-07-14T00:45:36.564,    2, 54.68
2026-07-14T00:45:36.564,    3, 54.54
2026-07-14T00:45:40.769,    0, 59.62
2026-07-14T00:45:40.769,    1, 59.56
2026-07-14T00:45:40.769,    2, 59.54
2026-07-14T00:45:40.769,    3, 59.40
2026-07-14T00:45:45.482,    0, 47.46
2026-07-14T00:45:45.482,    1, 47.39
2026-07-14T00:45:45.482,    2, 47.39
2026-07-14T00:45:45.482,    3, 47.30
2026-07-14T00:45:48.228,    0, 310.54
2026-07-14T00:45:48.228,    1, 310.39
2026-07-14T00:45:48.228,    2, 310.36
2026-07-14T00:45:48.228,    3, 310.26
2026-07-14T00:45:53.278,    0, 307.76
2026-07-14T00:45:53.278,    1, 305.53
2026-07-14T00:45:53.278,    2, 305.52
2026-07-14T00:45:53.278,    3, 305.41
2026-07-14T00:45:57.543,    0, 308.29
2026-07-14T00:45:57.543,    1, 306.07
2026-07-14T00:45:57.543,    2, 306.02
2026-07-14T00:45:57.544,    3, 305.50
2026-07-14T00:46:02.976,    0, 575.88
2026-07-14T00:46:02.977,    1, 303.11
2026-07-14T00:46:02.977,    2, 303.09
2026-07-14T00:46:02.977,    3, 302.99
2026-07-14T00:46:05.413,    0, 583.16
2026-07-14T00:46:05.414,    1, 310.39
2026-07-14T00:46:05.414,    2, 310.37
2026-07-14T00:46:05.414,    3, 310.26
2026-07-14T00:46:10.661,    0, 575.16
2026-07-14T00:46:10.662,    1, 300.76
2026-07-14T00:46:10.662,    2, 300.72
2026-07-14T00:46:10.662,    3, 300.65
2026-07-14T00:46:16.021,    0, 853.68
2026-07-14T00:46:16.021,    1, 310.43
2026-07-14T00:46:16.021,    2, 310.36
2026-07-14T00:46:16.021,    3, 310.25
2026-07-14T00:46:21.302,    0, 853.79
2026-07-14T00:46:21.302,    1, 310.53
2026-07-14T00:46:21.302,    2, 310.46
2026-07-14T00:46:21.302,    3, 310.26
2026-07-14T00:46:27.207,    0, 13774.34
2026-07-14T00:46:27.208,    1, 297.43
2026-07-14T00:46:27.208,    2, 297.39
2026-07-14T00:46:27.208,    3, 297.30
2026-07-14T00:46:32.801,    0, 13787.34
2026-07-14T00:46:32.801,    1, 310.39
2026-07-14T00:46:32.801,    2, 310.41
2026-07-14T00:46:32.801,    3, 310.24
2026-07-14T00:46:37.772,    0, 13787.34
2026-07-14T00:46:37.772,    1, 310.38
2026-07-14T00:46:37.772,    2, 310.38
2026-07-14T00:46:37.772,    3, 310.26
2026-07-14T00:46:43.078,    0, 13787.32
2026-07-14T00:46:43.078,    1, 310.38
2026-07-14T00:46:43.078,    2, 310.41
2026-07-14T00:46:43.078,    3, 310.22
2026-07-14T00:46:48.814,    0, 13775.18
2026-07-14T00:46:48.814,    1, 548.88
2026-07-14T00:46:48.814,    2, 546.67
2026-07-14T00:46:48.814,    3, 546.59
2026-07-14T00:46:53.991,    0, 13772.76
2026-07-14T00:46:53.991,    1, 546.43
2026-07-14T00:46:53.991,    2, 544.26
2026-07-14T00:46:53.991,    3, 544.19
2026-07-14T00:46:58.700,    0, 13772.77
2026-07-14T00:46:58.700,    1, 1548.80
2026-07-14T00:46:58.700,    2, 1538.02
2026-07-14T00:46:58.700,    3, 1537.94
2026-07-14T00:47:02.477,    0, 13780.04
2026-07-14T00:47:02.478,    1, 1556.10
2026-07-14T00:47:02.478,    2, 1545.29
2026-07-14T00:47:02.478,    3, 1545.19
2026-07-14T00:47:06.784,    0, 13775.18
2026-07-14T00:47:06.784,    1, 10405.12
2026-07-14T00:47:06.784,    2, 10381.21
2026-07-14T00:47:06.784,    3, 10388.41
2026-07-14T00:47:11.469,    0, 13770.32
2026-07-14T00:47:11.469,    1, 10446.46
2026-07-14T00:47:11.469,    2, 10443.57
2026-07-14T00:47:11.469,    3, 10436.30
2026-07-14T00:47:15.054,    0, 13777.63
2026-07-14T00:47:15.054,    1, 10453.72
2026-07-14T00:47:15.054,    2, 10450.83
2026-07-14T00:47:15.054,    3, 10443.56
2026-07-14T00:47:19.661,    0, 13787.33
2026-07-14T00:47:19.662,    1, 10463.42
2026-07-14T00:47:19.662,    2, 10460.58
2026-07-14T00:47:19.662,    3, 10453.20
2026-07-14T00:47:25.153,    0, 13787.32
2026-07-14T00:47:25.154,    1, 9962.14
2026-07-14T00:47:25.154,    2, 1055.78
2026-07-14T00:47:25.154,    3, 1055.63
2026-07-14T00:47:29.673,    0, 13782.48
2026-07-14T00:47:29.674,    1, 9706.65
2026-07-14T00:47:29.674,    2, 802.42
2026-07-14T00:47:29.674,    3, 802.36
2026-07-14T00:47:33.687,    0, 13772.73
2026-07-14T00:47:33.687,    1, 546.43
2026-07-14T00:47:33.688,    2, 544.25
2026-07-14T00:47:33.688,    3, 544.19
2026-07-14T00:47:39.434,    0, 573.43
2026-07-14T00:47:39.434,    1, 300.68
2026-07-14T00:47:39.434,    2, 300.67
2026-07-14T00:47:39.434,    3, 300.58
2026-07-14T00:47:42.864,    0, 310.19
2026-07-14T00:47:42.864,    1, 307.96
2026-07-14T00:47:42.864,    2, 307.97
2026-07-14T00:47:42.864,    3, 307.81
2026-07-14T00:47:47.282,    0, 62.09
2026-07-14T00:47:47.282,    1, 61.92
2026-07-14T00:47:47.282,    2, 61.95
2026-07-14T00:47:47.282,    3, 61.81
2026-07-14T00:47:52.505,    0, 57.20
2026-07-14T00:47:52.505,    1, 57.06
2026-07-14T00:47:52.505,    2, 57.07
2026-07-14T00:47:52.505,    3, 57.02
2026-07-14T00:47:57.227,    0, 62.04
2026-07-14T00:47:57.228,    1, 61.94
2026-07-14T00:47:57.228,    2, 61.95
2026-07-14T00:47:57.228,    3, 61.82
2026-07-14T00:48:02.547,    0, 62.06
2026-07-14T00:48:02.547,    1, 61.94
2026-07-14T00:48:02.547,    2, 61.95
2026-07-14T00:48:02.547,    3, 61.81
2026-07-14T00:48:08.394,    0, 51.96
2026-07-14T00:48:08.394,    1, 51.85
2026-07-14T00:48:08.394,    2, 51.83
2026-07-14T00:48:08.394,    3, 51.77
2026-07-14T00:48:14.300,    0, 62.04
2026-07-14T00:48:14.300,    1, 61.96
2026-07-14T00:48:14.300,    2, 61.94
2026-07-14T00:48:14.300,    3, 61.80
2026-07-14T00:48:19.602,    0, 49.91
2026-07-14T00:48:19.602,    1, 49.82
2026-07-14T00:48:19.602,    2, 49.84
2026-07-14T00:48:19.602,    3, 49.71
2026-07-14T00:48:23.017,    0, 47.46
2026-07-14T00:48:23.017,    1, 47.40
2026-07-14T00:48:23.017,    2, 47.39
2026-07-14T00:48:23.017,    3, 47.31
2026-07-14T00:48:27.377,    0, 62.07
2026-07-14T00:48:27.377,    1, 61.94
2026-07-14T00:48:27.377,    2, 61.92
2026-07-14T00:48:27.377,    3, 61.82
2026-07-14T00:48:32.164,    0, 59.62
2026-07-14T00:48:32.164,    1, 59.55
