Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T01:12:06.563,    3, 10447.17
2026-07-14T01:12:12.177,    0, 13778.91
2026-07-14T01:12:12.177,    1, 10462.21
2026-07-14T01:12:12.177,    2, 10450.91
2026-07-14T01:12:12.177,    3, 10452.02
2026-07-14T01:12:17.787,    0, 13774.05
2026-07-14T01:12:17.787,    1, 10457.34
2026-07-14T01:12:17.787,    2, 10446.09
2026-07-14T01:12:17.787,    3, 10447.19
2026-07-14T01:12:22.991,    0, 13774.04
2026-07-14T01:12:22.991,    1, 10457.42
2026-07-14T01:12:22.991,    2, 16166.11
2026-07-14T01:12:22.991,    3, 16167.22
2026-07-14T01:12:27.638,    0, 13771.61
2026-07-14T01:12:27.639,    1, 10455.00
2026-07-14T01:12:27.639,    2, 16163.71
2026-07-14T01:12:27.639,    3, 16164.84
2026-07-14T01:12:32.118,    0, 13786.21
2026-07-14T01:12:32.118,    1, 16189.56
2026-07-14T01:12:32.118,    2, 16178.30
2026-07-14T01:12:32.118,    3, 16179.36
2026-07-14T01:12:39.801,    0, 13783.80
2026-07-14T01:12:39.802,    1, 16187.17
2026-07-14T01:12:39.802,    2, 16175.87
2026-07-14T01:12:39.802,    3, 16176.95
2026-07-14T01:12:45.395,    0, 13783.76
2026-07-14T01:12:45.395,    1, 16187.14
2026-07-14T01:12:45.395,    2, 16175.88
2026-07-14T01:12:45.395,    3, 16176.94
2026-07-14T01:12:51.736,    0, 13788.65
2026-07-14T01:12:51.737,    1, 16192.01
2026-07-14T01:12:51.737,    2, 16180.71
2026-07-14T01:12:51.737,    3, 16181.78
2026-07-14T01:12:58.862,    0, 14126.78
2026-07-14T01:12:58.862,    1, 16179.88
2026-07-14T01:12:58.863,    2, 16168.61
2026-07-14T01:12:58.863,    3, 16169.71
2026-07-14T01:13:04.920,    0, 16686.71
2026-07-14T01:13:04.920,    1, 16643.68
2026-07-14T01:13:04.920,    2, 16632.39
2026-07-14T01:13:04.920,    3, 16633.48
2026-07-14T01:13:14.454,    0, 16679.41
2026-07-14T01:13:14.454,    1, 18401.54
2026-07-14T01:13:14.454,    2, 18387.51
2026-07-14T01:13:14.454,    3, 18485.42
2026-07-14T01:13:27.493,    0, 16679.42
2026-07-14T01:13:27.494,    1, 18493.81
2026-07-14T01:13:27.494,    2, 18471.79
2026-07-14T01:13:27.494,    3, 18569.71
2026-07-14T01:13:40.561,    0, 16691.56
2026-07-14T01:13:40.561,    1, 18507.97
2026-07-14T01:13:40.561,    2, 18485.87
2026-07-14T01:13:40.561,    3, 18583.78
2026-07-14T01:14:00.822,    0, 16681.86
2026-07-14T01:14:00.822,    1, 18500.21
2026-07-14T01:14:00.822,    2, 18478.20
2026-07-14T01:14:00.822,    3, 18576.14
2026-07-14T01:14:12.889,    0, 16681.84
2026-07-14T01:14:12.889,    1, 18500.23
2026-07-14T01:14:12.889,    2, 18478.20
2026-07-14T01:14:12.889,    3, 18576.12
2026-07-14T01:14:22.530,    0, 17352.23
2026-07-14T01:14:22.530,    1, 18984.52
2026-07-14T01:14:22.530,    2, 18962.45
2026-07-14T01:14:22.530,    3, 19060.35
2026-07-14T01:14:33.958,    0, 17342.54
2026-07-14T01:14:33.958,    1, 18974.80
2026-07-14T01:14:33.958,    2, 18952.76
2026-07-14T01:14:33.958,    3, 19050.71
2026-07-14T01:14:46.713,    0, 17352.24
2026-07-14T01:14:46.713,    1, 18984.50
2026-07-14T01:14:46.713,    2, 18962.47
2026-07-14T01:14:46.713,    3, 19060.38
2026-07-14T01:14:58.970,    0, 17366.84
2026-07-14T01:14:58.970,    1, 18999.02
2026-07-14T01:14:58.970,    2, 18977.02
2026-07-14T01:14:58.970,    3, 19074.89
2026-07-14T01:15:13.632,    0, 17352.23
2026-07-14T01:15:13.632,    1, 18984.51
2026-07-14T01:15:13.632,    2, 18962.46
2026-07-14T01:15:13.632,    3, 19060.37
2026-07-14T01:15:25.226,    0, 17369.27
2026-07-14T01:15:25.226,    1, 19001.49
2026-07-14T01:15:25.226,    2, 18979.43
2026-07-14T01:15:25.226,    3, 19077.30
2026-07-14T01:15:31.186,    0, 17366.84
2026-07-14T01:15:31.186,    1, 18999.04
2026-07-14T01:15:31.186,    2, 18977.02
2026-07-14T01:15:31.186,    3, 19074.86
2026-07-14T01:15:37.196,    0, 575.89
2026-07-14T01:15:37.196,    1, 18986.91
2026-07-14T01:15:37.196,    2, 18964.91
2026-07-14T01:15:37.196,    3, 19062.80
2026-07-14T01:15:42.681,    0, 293.19
2026-07-14T01:15:42.681,    1, 541.56
2026-07-14T01:15:42.681,    2, 539.41
2026-07-14T01:15:42.681,    3, 539.38
2026-07-14T01:15:48.197,    0, 290.75
2026-07-14T01:15:48.197,    1, 288.57
2026-07-14T01:15:48.197,    2, 288.56
2026-07-14T01:15:48.197,    3, 288.49
2026-07-14T01:15:53.226,    0, 66.89
2026-07-14T01:15:53.227,    1, 66.80
2026-07-14T01:15:53.227,    2, 66.78
2026-07-14T01:15:53.227,    3, 66.64
2026-07-14T01:16:00.187,    0, 59.63
2026-07-14T01:16:00.188,    1, 59.52
2026-07-14T01:16:00.188,    2, 59.49
2026-07-14T01:16:00.188,    3, 59.41
2026-07-14T01:16:06.314,    0, 55.71
2026-07-14T01:16:06.314,    1, 53.90
2026-07-14T01:16:06.314,    2, 51.52
2026-07-14T01:16:06.314,    3, 49.96
2026-07-14T01:16:13.386,    0, 53.49
2026-07-14T01:16:13.386,    1, 46.71
2026-07-14T01:16:13.386,    2, 45.28
2026-07-14T01:16:13.386,    3, 45.16
2026-07-14T01:16:17.723,    0, 35.31
2026-07-14T01:16:17.723,    1, 35.27
2026-07-14T01:16:17.723,    2, 35.25
2026-07-14T01:16:17.723,    3, 35.24
