Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T22:38:21.130,    1, 28.01
2026-07-13T22:38:21.130,    2, 27.98
2026-07-13T22:38:21.130,    3, 27.97
2026-07-13T22:38:23.606,    0, 28.00
2026-07-13T22:38:23.606,    1, 28.00
2026-07-13T22:38:23.606,    2, 27.99
2026-07-13T22:38:23.606,    3, 27.97
2026-07-13T22:38:26.141,    0, 28.01
2026-07-13T22:38:26.142,    1, 28.00
2026-07-13T22:38:26.142,    2, 28.00
2026-07-13T22:38:26.142,    3, 27.97
2026-07-13T22:38:28.643,    0, 28.01
2026-07-13T22:38:28.643,    1, 28.00
2026-07-13T22:38:28.643,    2, 28.00
2026-07-13T22:38:28.643,    3, 27.98
2026-07-13T22:38:31.113,    0, 28.00
2026-07-13T22:38:31.113,    1, 28.00
2026-07-13T22:38:31.113,    2, 27.99
2026-07-13T22:38:31.113,    3, 27.98
2026-07-13T22:38:33.604,    0, 28.00
2026-07-13T22:38:33.604,    1, 28.00
2026-07-13T22:38:33.604,    2, 27.99
2026-07-13T22:38:33.604,    3, 27.98
2026-07-13T22:38:36.100,    0, 28.01
2026-07-13T22:38:36.100,    1, 27.99
2026-07-13T22:38:36.100,    2, 28.00
2026-07-13T22:38:36.100,    3, 27.98
2026-07-13T22:38:38.592,    0, 28.01
2026-07-13T22:38:38.592,    1, 27.99
2026-07-13T22:38:38.592,    2, 28.00
2026-07-13T22:38:38.592,    3, 27.97
2026-07-13T22:38:41.091,    0, 28.01
2026-07-13T22:38:41.091,    1, 27.99
2026-07-13T22:38:41.091,    2, 28.00
2026-07-13T22:38:41.091,    3, 27.97
2026-07-13T22:38:43.601,    0, 28.00
2026-07-13T22:38:43.601,    1, 28.00
2026-07-13T22:38:43.601,    2, 28.00
2026-07-13T22:38:43.601,    3, 27.98
2026-07-13T22:38:46.137,    0, 28.01
2026-07-13T22:38:46.137,    1, 27.99
2026-07-13T22:38:46.137,    2, 27.98
2026-07-13T22:38:46.137,    3, 27.99
2026-07-13T22:38:48.597,    0, 28.01
2026-07-13T22:38:48.598,    1, 27.99
2026-07-13T22:38:48.598,    2, 28.00
2026-07-13T22:38:48.598,    3, 27.98
2026-07-13T22:38:51.120,    0, 28.00
2026-07-13T22:38:51.121,    1, 27.99
2026-07-13T22:38:51.121,    2, 28.00
2026-07-13T22:38:51.121,    3, 27.97
2026-07-13T22:38:53.613,    0, 28.01
2026-07-13T22:38:53.613,    1, 28.00
2026-07-13T22:38:53.613,    2, 28.00
2026-07-13T22:38:53.613,    3, 27.97
2026-07-13T22:38:56.137,    0, 28.01
2026-07-13T22:38:56.137,    1, 27.99
2026-07-13T22:38:56.137,    2, 28.00
2026-07-13T22:38:56.137,    3, 27.97
2026-07-13T22:38:58.629,    0, 28.00
2026-07-13T22:38:58.629,    1, 28.00
2026-07-13T22:38:58.629,    2, 27.99
2026-07-13T22:38:58.629,    3, 27.97
2026-07-13T22:39:01.132,    0, 28.02
2026-07-13T22:39:01.132,    1, 27.98
2026-07-13T22:39:01.132,    2, 27.99
2026-07-13T22:39:01.132,    3, 27.98
2026-07-13T22:39:03.612,    0, 28.00
2026-07-13T22:39:03.612,    1, 28.00
2026-07-13T22:39:03.612,    2, 28.00
2026-07-13T22:39:03.612,    3, 27.97
2026-07-13T22:39:06.104,    0, 28.00
2026-07-13T22:39:06.105,    1, 27.99
2026-07-13T22:39:06.105,    2, 27.99
2026-07-13T22:39:06.105,    3, 27.98
2026-07-13T22:39:08.618,    0, 28.00
2026-07-13T22:39:08.618,    1, 28.00
2026-07-13T22:39:08.618,    2, 27.99
2026-07-13T22:39:08.618,    3, 27.97
2026-07-13T22:39:11.148,    0, 28.01
2026-07-13T22:39:11.148,    1, 28.00
2026-07-13T22:39:11.148,    2, 28.00
2026-07-13T22:39:11.148,    3, 27.97
2026-07-13T22:39:13.622,    0, 28.00
2026-07-13T22:39:13.622,    1, 27.99
2026-07-13T22:39:13.622,    2, 28.00
2026-07-13T22:39:13.622,    3, 27.97
2026-07-13T22:39:16.150,    0, 28.01
2026-07-13T22:39:16.150,    1, 28.00
2026-07-13T22:39:16.150,    2, 28.00
2026-07-13T22:39:16.150,    3, 27.97
2026-07-13T22:39:18.617,    0, 28.00
2026-07-13T22:39:18.617,    1, 27.99
2026-07-13T22:39:18.617,    2, 28.00
2026-07-13T22:39:18.617,    3, 27.98
2026-07-13T22:39:21.130,    0, 28.01
2026-07-13T22:39:21.130,    1, 27.99
2026-07-13T22:39:21.130,    2, 28.00
2026-07-13T22:39:21.130,    3, 27.98
2026-07-13T22:39:23.646,    0, 28.00
2026-07-13T22:39:23.647,    1, 28.00
2026-07-13T22:39:23.647,    2, 27.99
2026-07-13T22:39:23.647,    3, 27.97
2026-07-13T22:39:26.105,    0, 28.00
2026-07-13T22:39:26.106,    1, 27.99
2026-07-13T22:39:26.106,    2, 27.99
2026-07-13T22:39:26.106,    3, 27.98
2026-07-13T22:39:28.585,    0, 28.01
2026-07-13T22:39:28.585,    1, 27.99
2026-07-13T22:39:28.585,    2, 27.98
2026-07-13T22:39:28.585,    3, 27.99
2026-07-13T22:39:31.115,    0, 28.01
2026-07-13T22:39:31.115,    1, 27.99
2026-07-13T22:39:31.115,    2, 28.01
2026-07-13T22:39:31.115,    3, 27.97
2026-07-13T22:39:33.637,    0, 28.02
2026-07-13T22:39:33.638,    1, 28.00
2026-07-13T22:39:33.638,    2, 27.99
2026-07-13T22:39:33.638,    3, 27.98
2026-07-13T22:39:36.091,    0, 28.00
2026-07-13T22:39:36.091,    1, 27.99
2026-07-13T22:39:36.091,    2, 28.01
2026-07-13T22:39:36.091,    3, 27.97
2026-07-13T22:39:38.634,    0, 28.00
2026-07-13T22:39:38.634,    1, 28.00
2026-07-13T22:39:38.634,    2, 27.98
2026-07-13T22:39:38.634,    3, 27.98
2026-07-13T22:39:41.103,    0, 28.01
2026-07-13T22:39:41.103,    1, 27.99
2026-07-13T22:39:41.103,    2, 28.01
2026-07-13T22:39:41.103,    3, 27.97
2026-07-13T22:39:43.636,    0, 28.00
2026-07-13T22:39:43.636,    1, 28.00
2026-07-13T22:39:43.636,    2, 28.00
2026-07-13T22:39:43.636,    3, 27.97
2026-07-13T22:39:46.147,    0, 28.01
2026-07-13T22:39:46.147,    1, 28.00
2026-07-13T22:39:46.147,    2, 27.98
2026-07-13T22:39:46.147,    3, 27.99
2026-07-13T22:39:48.623,    0, 28.00
2026-07-13T22:39:48.623,    1, 27.99
2026-07-13T22:39:48.623,    2, 27.99
2026-07-13T22:39:48.623,    3, 27.98
2026-07-13T22:39:51.132,    0, 28.01
2026-07-13T22:39:51.132,    1, 28.00
2026-07-13T22:39:51.132,    2, 27.99
2026-07-13T22:39:51.132,    3, 27.97
2026-07-13T22:39:53.626,    0, 28.01
2026-07-13T22:39:53.626,    1, 27.99
2026-07-13T22:39:53.626,    2, 27.99
2026-07-13T22:39:53.626,    3, 27.99
2026-07-13T22:39:56.142,    0, 28.01
2026-07-13T22:39:56.142,    1, 28.00
2026-07-13T22:39:56.142,    2, 27.98
2026-07-13T22:39:56.142,    3, 27.98
2026-07-13T22:39:58.602,    0, 28.01
2026-07-13T22:39:58.603,    1, 27.99
2026-07-13T22:39:58.603,    2, 27.99
2026-07-13T22:39:58.603,    3, 27.98
2026-07-13T22:40:01.125,    0, 28.00
2026-07-13T22:40:01.125,    1, 28.00
2026-07-13T22:40:01.125,    2, 27.98
2026-07-13T22:40:01.125,    3, 27.97
2026-07-13T22:40:03.629,    0, 28.01
2026-07-13T22:40:03.629,    1, 28.00
2026-07-13T22:40:03.629,    2, 27.99
2026-07-13T22:40:03.629,    3, 27.98
2026-07-13T22:40:06.118,    0, 28.00
2026-07-13T22:40:06.119,    1, 27.99
2026-07-13T22:40:06.119,    2, 27.99
2026-07-13T22:40:06.119,    3, 27.98
2026-07-13T22:40:08.622,    0, 28.00
2026-07-13T22:40:08.623,    1, 28.00
2026-07-13T22:40:08.623,    2, 27.99
2026-07-13T22:40:08.623,    3, 27.97
2026-07-13T22:40:11.145,    0, 28.00
2026-07-13T22:40:11.146,    1, 28.00
2026-07-13T22:40:11.146,    2, 28.00
2026-07-13T22:40:11.146,    3, 27.98
2026-07-13T22:40:13.653,    0, 28.01
2026-07-13T22:40:13.653,    1, 28.00
2026-07-13T22:40:13.653,    2, 28.00
2026-07-13T22:40:13.653,    3, 27.97
2026-07-13T22:40:16.111,    0, 28.01
2026-07-13T22:40:16.111,    1, 28.00
2026-07-13T22:40:16.111,    2, 28.00
2026-07-13T22:40:16.111,    3, 27.98
2026-07-13T22:40:18.617,    0, 28.00
2026-07-13T22:40:18.617,    1, 28.00
2026-07-13T22:40:18.617,    2, 27.99
2026-07-13T22:40:18.617,    3, 27.97
2026-07-13T22:40:21.116,    0, 28.01
2026-07-13T22:40:21.116,    1, 27.99
2026-07-13T22:40:21.116,    2, 28.00
2026-07-13T22:40:21.116,    3, 27.98
2026-07-13T22:40:23.625,    0, 28.00
2026-07-13T22:40:23.625,    1, 28.00
2026-07-13T22:40:23.626,    2, 27.98
2026-07-13T22:40:23.626,    3, 27.97
2026-07-13T22:40:26.141,    0, 28.02
2026-07-13T22:40:26.141,    1, 27.99
2026-07-13T22:40:26.141,    2, 28.00
2026-07-13T22:40:26.141,    3, 27.98
2026-07-13T22:40:28.623,    0, 28.01
2026-07-13T22:40:28.623,    1, 27.99
2026-07-13T22:40:28.623,    2, 28.00
2026-07-13T22:40:28.623,    3, 27.98
2026-07-13T22:40:31.099,    0, 28.01
2026-07-13T22:40:31.099,    1, 27.99
2026-07-13T22:40:31.099,    2, 27.99
2026-07-13T22:40:31.099,    3, 27.98
2026-07-13T22:40:33.612,    0, 28.00
2026-07-13T22:40:33.613,    1, 28.00
2026-07-13T22:40:33.613,    2, 27.99
2026-07-13T22:40:33.613,    3, 27.99
2026-07-13T22:40:36.130,    0, 28.01
2026-07-13T22:40:36.131,    1, 28.00
2026-07-13T22:40:36.131,    2, 28.00
2026-07-13T22:40:36.131,    3, 27.98
2026-07-13T22:40:38.614,    0, 28.01
2026-07-13T22:40:38.615,    1, 27.98
2026-07-13T22:40:38.615,    2, 28.01
2026-07-13T22:40:38.615,    3, 27.97
2026-07-13T22:40:41.094,    0, 28.01
2026-07-13T22:40:41.094,    1, 28.00
2026-07-13T22:40:41.094,    2, 28.00
2026-07-13T22:40:41.095,    3, 27.98
2026-07-13T22:40:43.607,    0, 28.00
2026-07-13T22:40:43.607,    1, 28.01
2026-07-13T22:40:43.607,    2, 28.00
2026-07-13T22:40:43.607,    3, 27.97
2026-07-13T22:40:46.112,    0, 28.01
2026-07-13T22:40:46.112,    1, 28.00
2026-07-13T22:40:46.112,    2, 27.99
2026-07-13T22:40:46.112,    3, 27.97
2026-07-13T22:40:48.652,    0, 28.00
2026-07-13T22:40:48.652,    1, 27.99
2026-07-13T22:40:48.652,    2, 27.99
2026-07-13T22:40:48.652,    3, 27.97
2026-07-13T22:40:51.124,    0, 28.00
2026-07-13T22:40:51.124,    1, 27.99
2026-07-13T22:40:51.124,    2, 27.99
2026-07-13T22:40:51.124,    3, 27.98
2026-07-13T22:40:53.654,    0, 28.01
2026-07-13T22:40:53.654,    1, 28.00
2026-07-13T22:40:53.654,    2, 27.99
2026-07-13T22:40:53.654,    3, 27.98
2026-07-13T22:40:56.113,    0, 28.00
2026-07-13T22:40:56.113,    1, 28.00
2026-07-13T22:40:56.113,    2, 28.00
2026-07-13T22:40:56.113,    3, 27.97
2026-07-13T22:40:58.641,    0, 28.00
2026-07-13T22:40:58.641,    1, 28.00
2026-07-13T22:40:58.641,    2, 28.01
2026-07-13T22:40:58.641,    3, 27.97
2026-07-13T22:41:01.105,    0, 28.00
2026-07-13T22:41:01.105,    1, 28.00
2026-07-13T22:41:01.105,    2, 27.99
2026-07-13T22:41:01.105,    3, 27.97
2026-07-13T22:41:03.629,    0, 28.00
2026-07-13T22:41:03.629,    1, 28.00
2026-07-13T22:41:03.629,    2, 27.99
2026-07-13T22:41:03.629,    3, 27.98
2026-07-13T22:41:06.143,    0, 28.01
2026-07-13T22:41:06.144,    1, 27.99
2026-07-13T22:41:06.144,    2, 28.00
2026-07-13T22:41:06.144,    3, 27.98
2026-07-13T22:41:08.634,    0, 28.01
2026-07-13T22:41:08.634,    1, 27.99
2026-07-13T22:41:08.634,    2, 27.99
2026-07-13T22:41:08.634,    3, 27.98
2026-07-13T22:41:11.138,    0, 28.00
2026-07-13T22:41:11.138,    1, 28.00
2026-07-13T22:41:11.138,    2, 28.00
2026-07-13T22:41:11.138,    3, 27.98
2026-07-13T22:41:13.632,    0, 28.00
2026-07-13T22:41:13.632,    1, 28.00
2026-07-13T22:41:13.633,    2, 27.99
2026-07-13T22:41:13.633,    3, 27.97
2026-07-13T22:41:16.160,    0, 28.00
2026-07-13T22:41:16.160,    1, 28.00
2026-07-13T22:41:16.160,    2, 28.00
2026-07-13T22:41:16.160,    3, 27.97
2026-07-13T22:41:18.659,    0, 28.01
2026-07-13T22:41:18.659,    1, 27.99
2026-07-13T22:41:18.659,    2, 27.99
2026-07-13T22:41:18.659,    3, 27.98
2026-07-13T22:41:21.130,    0, 28.01
2026-07-13T22:41:21.131,    1, 28.00
2026-07-13T22:41:21.131,    2, 27.99
2026-07-13T22:41:21.131,    3, 27.97
2026-07-13T22:41:23.659,    0, 28.01
2026-07-13T22:41:23.659,    1, 28.00
2026-07-13T22:41:23.659,    2, 27.98
2026-07-13T22:41:23.659,    3, 27.98
2026-07-13T22:41:26.148,    0, 28.01
2026-07-13T22:41:26.148,    1, 27.99
2026-07-13T22:41:26.148,    2, 28.00
2026-07-13T22:41:26.148,    3, 27.97
2026-07-13T22:41:28.606,    0, 28.00
2026-07-13T22:41:28.606,    1, 28.00
2026-07-13T22:41:28.606,    2, 28.00
2026-07-13T22:41:28.606,    3, 27.97
2026-07-13T22:41:31.090,    0, 28.01
2026-07-13T22:41:31.091,    1, 27.99
2026-07-13T22:41:31.091,    2, 27.98
2026-07-13T22:41:31.091,    3, 27.98
2026-07-13T22:41:33.662,    0, 28.00
2026-07-13T22:41:33.662,    1, 27.99
2026-07-13T22:41:33.663,    2, 27.99
2026-07-13T22:41:33.663,    3, 27.98
2026-07-13T22:41:36.102,    0, 28.00
2026-07-13T22:41:36.102,    1, 28.00
2026-07-13T22:41:36.102,    2, 27.98
2026-07-13T22:41:36.102,    3, 27.97
2026-07-13T22:41:38.631,    0, 28.02
2026-07-13T22:41:38.631,    1, 27.98
2026-07-13T22:41:38.631,    2, 28.00
2026-07-13T22:41:38.631,    3, 27.98
2026-07-13T22:41:41.121,    0, 28.01
2026-07-13T22:41:41.121,    1, 27.99
2026-07-13T22:41:41.122,    2, 28.01
2026-07-13T22:41:41.122,    3, 27.97
2026-07-13T22:41:43.613,    0, 28.01
2026-07-13T22:41:43.613,    1, 27.99
2026-07-13T22:41:43.613,    2, 27.99
2026-07-13T22:41:43.613,    3, 27.98
2026-07-13T22:41:46.116,    0, 28.01
2026-07-13T22:41:46.117,    1, 27.99
2026-07-13T22:41:46.117,    2, 27.99
2026-07-13T22:41:46.117,    3, 27.99
2026-07-13T22:41:48.635,    0, 28.00
2026-07-13T22:41:48.636,    1, 27.99
2026-07-13T22:41:48.636,    2, 28.00
2026-07-13T22:41:48.636,    3, 27.98
2026-07-13T22:41:51.140,    0, 28.01
2026-07-13T22:41:51.140,    1, 27.99
2026-07-13T22:41:51.140,    2, 27.99
2026-07-13T22:41:51.140,    3, 27.98
2026-07-13T22:41:53.626,    0, 28.00
2026-07-13T22:41:53.627,    1, 27.99
2026-07-13T22:41:53.627,    2, 28.00
2026-07-13T22:41:53.627,    3, 27.98
2026-07-13T22:41:56.082,    0, 28.00
2026-07-13T22:41:56.082,    1, 28.00
2026-07-13T22:41:56.082,    2, 27.98
2026-07-13T22:41:56.082,    3, 27.98
2026-07-13T22:41:58.590,    0, 28.01
2026-07-13T22:41:58.590,    1, 28.00
2026-07-13T22:41:58.590,    2, 27.99
2026-07-13T22:41:58.590,    3, 27.97
2026-07-13T22:42:01.099,    0, 28.01
2026-07-13T22:42:01.100,    1, 28.00
2026-07-13T22:42:01.100,    2, 27.99
2026-07-13T22:42:01.100,    3, 27.99
2026-07-13T22:42:03.625,    0, 28.01
2026-07-13T22:42:03.625,    1, 28.00
2026-07-13T22:42:03.625,    2, 27.98
2026-07-13T22:42:03.625,    3, 27.98
2026-07-13T22:42:06.113,    0, 28.00
2026-07-13T22:42:06.113,    1, 28.00
2026-07-13T22:42:06.113,    2, 27.99
2026-07-13T22:42:06.113,    3, 27.99
2026-07-13T22:42:08.649,    0, 28.01
2026-07-13T22:42:08.649,    1, 27.99
2026-07-13T22:42:08.649,    2, 28.00
2026-07-13T22:42:08.649,    3, 27.97
2026-07-13T22:42:11.125,    0, 28.00
2026-07-13T22:42:11.125,    1, 27.98
2026-07-13T22:42:11.125,    2, 28.00
2026-07-13T22:42:11.125,    3, 27.97
2026-07-13T22:42:13.583,    0, 28.01
2026-07-13T22:42:13.583,    1, 28.00
2026-07-13T22:42:13.583,    2, 27.99
2026-07-13T22:42:13.583,    3, 27.98
2026-07-13T22:42:16.102,    0, 28.00
2026-07-13T22:42:16.103,    1, 27.99
2026-07-13T22:42:16.103,    2, 27.99
2026-07-13T22:42:16.103,    3, 27.98
2026-07-13T22:42:18.609,    0, 28.01
2026-07-13T22:42:18.610,    1, 27.99
2026-07-13T22:42:18.610,    2, 28.01
2026-07-13T22:42:18.610,    3, 27.97
2026-07-13T22:42:21.130,    0, 28.00
2026-07-13T22:42:21.130,    1, 28.00
2026-07-13T22:42:21.130,    2, 27.99
2026-07-13T22:42:21.130,    3, 27.98
2026-07-13T22:42:23.626,    0, 28.01
2026-07-13T22:42:23.626,    1, 28.00
2026-07-13T22:42:23.626,    2, 27.99
2026-07-13T22:42:23.626,    3, 27.97
2026-07-13T22:42:26.131,    0, 28.00
2026-07-13T22:42:26.132,    1, 27.99
2026-07-13T22:42:26.132,    2, 28.00
2026-07-13T22:42:26.132,    3, 27.98
2026-07-13T22:42:28.628,    0, 28.00
2026-07-13T22:42:28.628,    1, 28.00
2026-07-13T22:42:28.628,    2, 27.99
2026-07-13T22:42:28.629,    3, 27.98
2026-07-13T22:42:31.091,    0, 28.00
2026-07-13T22:42:31.091,    1, 28.00
2026-07-13T22:42:31.091,    2, 27.99
2026-07-13T22:42:31.091,    3, 27.97
2026-07-13T22:42:33.645,    0, 28.00
2026-07-13T22:42:33.645,    1, 27.99
2026-07-13T22:42:33.645,    2, 27.99
2026-07-13T22:42:33.645,    3, 27.98
2026-07-13T22:42:36.135,    0, 28.00
2026-07-13T22:42:36.136,    1, 28.00
2026-07-13T22:42:36.136,    2, 28.00
2026-07-13T22:42:36.136,    3, 27.98
2026-07-13T22:42:38.612,    0, 28.01
2026-07-13T22:42:38.612,    1, 28.00
2026-07-13T22:42:38.612,    2, 27.99
2026-07-13T22:42:38.612,    3, 27.97
2026-07-13T22:42:41.122,    0, 28.00
2026-07-13T22:42:41.123,    1, 28.00
2026-07-13T22:42:41.123,    2, 27.99
2026-07-13T22:42:41.123,    3, 27.98
2026-07-13T22:42:43.628,    0, 28.02
2026-07-13T22:42:43.628,    1, 28.00
2026-07-13T22:42:43.628,    2, 27.99
2026-07-13T22:42:43.628,    3, 27.98
2026-07-13T22:42:46.092,    0, 28.01
2026-07-13T22:42:46.092,    1, 27.99
2026-07-13T22:42:46.092,    2, 28.00
2026-07-13T22:42:46.092,    3, 27.98
2026-07-13T22:42:48.597,    0, 28.01
2026-07-13T22:42:48.597,    1, 27.99
2026-07-13T22:42:48.597,    2, 27.98
2026-07-13T22:42:48.597,    3, 27.98
2026-07-13T22:42:51.133,    0, 28.01
2026-07-13T22:42:51.133,    1, 28.00
2026-07-13T22:42:51.133,    2, 28.00
2026-07-13T22:42:51.133,    3, 27.98
2026-07-13T22:42:53.590,    0, 28.01
2026-07-13T22:42:53.591,    1, 27.99
2026-07-13T22:42:53.591,    2, 28.00
2026-07-13T22:42:53.591,    3, 27.97
2026-07-13T22:42:56.119,    0, 28.00
2026-07-13T22:42:56.119,    1, 28.00
2026-07-13T22:42:56.119,    2, 27.98
2026-07-13T22:42:56.119,    3, 27.98
2026-07-13T22:42:58.619,    0, 28.01
2026-07-13T22:42:58.619,    1, 28.00
2026-07-13T22:42:58.619,    2, 28.00
2026-07-13T22:42:58.619,    3, 27.97
2026-07-13T22:43:01.126,    0, 28.01
2026-07-13T22:43:01.127,    1, 28.00
2026-07-13T22:43:01.127,    2, 28.00
2026-07-13T22:43:01.127,    3, 27.97
2026-07-13T22:43:03.672,    0, 28.01
2026-07-13T22:43:03.672,    1, 28.00
2026-07-13T22:43:03.672,    2, 27.99
2026-07-13T22:43:03.672,    3, 27.97
2026-07-13T22:43:06.130,    0, 28.01
2026-07-13T22:43:06.130,    1, 28.00
2026-07-13T22:43:06.130,    2, 27.99
2026-07-13T22:43:06.130,    3, 27.98
2026-07-13T22:43:08.643,    0, 28.00
2026-07-13T22:43:08.643,    1, 27.99
2026-07-13T22:43:08.643,    2, 28.00
2026-07-13T22:43:08.643,    3, 27.98
2026-07-13T22:43:11.126,    0, 28.01
2026-07-13T22:43:11.126,    1, 28.00
2026-07-13T22:43:11.126,    2, 27.98
2026-07-13T22:43:11.126,    3, 27.97
2026-07-13T22:43:13.614,    0, 28.01
2026-07-13T22:43:13.615,    1, 28.00
2026-07-13T22:43:13.615,    2, 27.98
2026-07-13T22:43:13.615,    3, 27.98
2026-07-13T22:43:16.106,    0, 28.02
2026-07-13T22:43:16.107,    1, 27.99
2026-07-13T22:43:16.107,    2, 27.98
2026-07-13T22:43:16.107,    3, 27.99
2026-07-13T22:43:18.642,    0, 28.01
2026-07-13T22:43:18.643,    1, 28.00
2026-07-13T22:43:18.643,    2, 27.99
2026-07-13T22:43:18.643,    3, 27.98
2026-07-13T22:43:21.143,    0, 28.01
2026-07-13T22:43:21.143,    1, 28.00
2026-07-13T22:43:21.143,    2, 27.99
2026-07-13T22:43:21.143,    3, 27.97
2026-07-13T22:43:23.628,    0, 28.02
2026-07-13T22:43:23.628,    1, 27.99
2026-07-13T22:43:23.628,    2, 27.99
2026-07-13T22:43:23.628,    3, 27.97
2026-07-13T22:43:26.112,    0, 28.00
2026-07-13T22:43:26.112,    1, 27.99
2026-07-13T22:43:26.112,    2, 27.99
2026-07-13T22:43:26.112,    3, 27.98
2026-07-13T22:43:28.662,    0, 28.01
2026-07-13T22:43:28.662,    1, 27.99
2026-07-13T22:43:28.662,    2, 27.98
2026-07-13T22:43:28.662,    3, 27.99
2026-07-13T22:43:31.101,    0, 28.00
2026-07-13T22:43:31.101,    1, 28.00
2026-07-13T22:43:31.101,    2, 27.99
2026-07-13T22:43:31.101,    3, 27.98
2026-07-13T22:43:33.622,    0, 28.01
2026-07-13T22:43:33.622,    1, 27.98
2026-07-13T22:43:33.622,    2, 27.99
2026-07-13T22:43:33.622,    3, 27.98
2026-07-13T22:43:36.153,    0, 28.00
2026-07-13T22:43:36.154,    1, 28.00
2026-07-13T22:43:36.154,    2, 28.00
2026-07-13T22:43:36.154,    3, 27.97
2026-07-13T22:43:38.623,    0, 28.01
2026-07-13T22:43:38.623,    1, 27.99
2026-07-13T22:43:38.623,    2, 28.00
2026-07-13T22:43:38.623,    3, 27.97
2026-07-13T22:43:41.121,    0, 28.02
2026-07-13T22:43:41.121,    1, 28.00
2026-07-13T22:43:41.121,    2, 27.99
2026-07-13T22:43:41.121,    3, 27.98
2026-07-13T22:43:43.649,    0, 28.00
2026-07-13T22:43:43.649,    1, 27.99
2026-07-13T22:43:43.649,    2, 28.00
2026-07-13T22:43:43.650,    3, 27.98
2026-07-13T22:43:46.161,    0, 28.01
2026-07-13T22:43:46.161,    1, 27.99
2026-07-13T22:43:46.161,    2, 27.99
2026-07-13T22:43:46.161,    3, 27.98
2026-07-13T22:43:48.600,    0, 28.00
2026-07-13T22:43:48.601,    1, 27.99
2026-07-13T22:43:48.601,    2, 28.00
2026-07-13T22:43:48.601,    3, 27.98
2026-07-13T22:43:51.118,    0, 28.01
2026-07-13T22:43:51.118,    1, 27.99
2026-07-13T22:43:51.118,    2, 28.00
2026-07-13T22:43:51.118,    3, 27.98
2026-07-13T22:43:53.599,    0, 28.00
2026-07-13T22:43:53.599,    1, 27.99
2026-07-13T22:43:53.599,    2, 28.00
2026-07-13T22:43:53.599,    3, 27.98
2026-07-13T22:43:56.110,    0, 28.00
2026-07-13T22:43:56.110,    1, 28.00
2026-07-13T22:43:56.110,    2, 28.00
2026-07-13T22:43:56.110,    3, 27.98
2026-07-13T22:43:58.615,    0, 28.01
2026-07-13T22:43:58.615,    1, 27.99
2026-07-13T22:43:58.615,    2, 28.00
2026-07-13T22:43:58.615,    3, 27.98
2026-07-13T22:44:01.111,    0, 28.00
2026-07-13T22:44:01.111,    1, 27.99
2026-07-13T22:44:01.111,    2, 27.99
2026-07-13T22:44:01.111,    3, 27.97
2026-07-13T22:44:03.607,    0, 28.01
2026-07-13T22:44:03.607,    1, 28.00
2026-07-13T22:44:03.607,    2, 27.98
2026-07-13T22:44:03.607,    3, 27.98
2026-07-13T22:44:06.143,    0, 28.01
2026-07-13T22:44:06.143,    1, 27.99
2026-07-13T22:44:06.143,    2, 28.00
2026-07-13T22:44:06.143,    3, 27.97
2026-07-13T22:44:08.625,    0, 28.00
2026-07-13T22:44:08.626,    1, 28.00
2026-07-13T22:44:08.626,    2, 28.00
2026-07-13T22:44:08.626,    3, 27.98
2026-07-13T22:44:11.129,    0, 28.00
2026-07-13T22:44:11.130,    1, 28.00
2026-07-13T22:44:11.130,    2, 27.99
2026-07-13T22:44:11.130,    3, 27.98
2026-07-13T22:44:13.632,    0, 28.00
2026-07-13T22:44:13.633,    1, 28.00
2026-07-13T22:44:13.633,    2, 28.00
2026-07-13T22:44:13.633,    3, 27.98
2026-07-13T22:44:16.118,    0, 28.01
2026-07-13T22:44:16.119,    1, 27.99
2026-07-13T22:44:16.119,    2, 27.98
2026-07-13T22:44:16.119,    3, 27.98
2026-07-13T22:44:18.608,    0, 28.01
2026-07-13T22:44:18.608,    1, 28.00
2026-07-13T22:44:18.608,    2, 28.00
2026-07-13T22:44:18.608,    3, 27.98
2026-07-13T22:44:21.110,    0, 28.01
2026-07-13T22:44:21.110,    1, 27.99
2026-07-13T22:44:21.110,    2, 27.99
2026-07-13T22:44:21.110,    3, 27.98
2026-07-13T22:44:23.617,    0, 28.01
2026-07-13T22:44:23.617,    1, 27.99
2026-07-13T22:44:23.617,    2, 27.99
2026-07-13T22:44:23.617,    3, 27.99
2026-07-13T22:44:26.090,    0, 28.01
2026-07-13T22:44:26.090,    1, 28.00
2026-07-13T22:44:26.090,    2, 27.98
2026-07-13T22:44:26.090,    3, 27.98
2026-07-13T22:44:28.616,    0, 28.01
2026-07-13T22:44:28.617,    1, 27.99
2026-07-13T22:44:28.617,    2, 27.99
2026-07-13T22:44:28.617,    3, 27.98
2026-07-13T22:44:31.143,    0, 28.01
2026-07-13T22:44:31.144,    1, 27.99
2026-07-13T22:44:31.144,    2, 28.00
2026-07-13T22:44:31.144,    3, 27.98
2026-07-13T22:44:33.653,    0, 28.01
2026-07-13T22:44:33.653,    1, 27.99
2026-07-13T22:44:33.653,    2, 28.00
2026-07-13T22:44:33.653,    3, 27.98
2026-07-13T22:44:36.123,    0, 28.01
2026-07-13T22:44:36.123,    1, 27.99
2026-07-13T22:44:36.123,    2, 28.00
2026-07-13T22:44:36.123,    3, 27.98
2026-07-13T22:44:38.600,    0, 28.01
2026-07-13T22:44:38.600,    1, 28.00
2026-07-13T22:44:38.600,    2, 27.98
2026-07-13T22:44:38.600,    3, 27.98
