Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:50:24.529,    0, 571.00
2026-07-14T00:50:24.529,    1, 298.27
2026-07-14T00:50:24.529,    2, 298.27
2026-07-14T00:50:24.529,    3, 298.16
2026-07-14T00:50:28.281,    0, 585.61
2026-07-14T00:50:28.282,    1, 312.80
2026-07-14T00:50:28.282,    2, 312.80
2026-07-14T00:50:28.282,    3, 312.66
2026-07-14T00:50:33.914,    0, 839.10
2026-07-14T00:50:33.914,    1, 295.86
2026-07-14T00:50:33.914,    2, 295.81
2026-07-14T00:50:33.914,    3, 295.73
2026-07-14T00:50:37.350,    0, 856.12
2026-07-14T00:50:37.350,    1, 312.82
2026-07-14T00:50:37.350,    2, 312.79
2026-07-14T00:50:37.350,    3, 312.65
2026-07-14T00:50:42.845,    0, 13770.45
2026-07-14T00:50:42.845,    1, 293.57
2026-07-14T00:50:42.845,    2, 293.55
2026-07-14T00:50:42.845,    3, 293.49
2026-07-14T00:50:46.736,    0, 13786.27
2026-07-14T00:50:46.736,    1, 310.42
2026-07-14T00:50:46.736,    2, 310.39
2026-07-14T00:50:46.736,    3, 310.28
2026-07-14T00:50:50.477,    0, 13774.01
2026-07-14T00:50:50.477,    1, 298.25
2026-07-14T00:50:50.478,    2, 298.23
2026-07-14T00:50:50.478,    3, 298.20
2026-07-14T00:50:54.728,    0, 13788.57
2026-07-14T00:50:54.728,    1, 312.82
2026-07-14T00:50:54.728,    2, 312.83
2026-07-14T00:50:54.728,    3, 312.64
2026-07-14T00:50:59.368,    0, 13770.12
2026-07-14T00:50:59.369,    1, 293.00
2026-07-14T00:50:59.369,    2, 292.98
2026-07-14T00:50:59.369,    3, 292.96
2026-07-14T00:51:03.747,    0, 13774.03
2026-07-14T00:51:03.747,    1, 298.26
2026-07-14T00:51:03.747,    2, 298.25
2026-07-14T00:51:03.747,    3, 298.18
2026-07-14T00:51:07.856,    0, 13783.73
2026-07-14T00:51:07.857,    1, 558.52
2026-07-14T00:51:07.857,    2, 556.40
2026-07-14T00:51:07.857,    3, 556.28
2026-07-14T00:51:12.318,    0, 13788.59
2026-07-14T00:51:12.318,    1, 563.39
2026-07-14T00:51:12.318,    2, 561.22
2026-07-14T00:51:12.318,    3, 561.14
2026-07-14T00:51:17.671,    0, 13774.00
2026-07-14T00:51:17.672,    1, 1551.21
2026-07-14T00:51:17.672,    2, 1540.46
2026-07-14T00:51:17.672,    3, 1540.35
2026-07-14T00:51:21.437,    0, 13788.59
2026-07-14T00:51:21.437,    1, 1565.79
2026-07-14T00:51:21.437,    2, 1554.97
2026-07-14T00:51:21.437,    3, 1554.86
2026-07-14T00:51:25.782,    0, 13788.58
2026-07-14T00:51:25.783,    1, 1565.78
2026-07-14T00:51:25.783,    2, 1554.97
2026-07-14T00:51:25.783,    3, 1554.86
2026-07-14T00:51:31.151,    0, 13781.29
2026-07-14T00:51:31.151,    1, 10463.41
2026-07-14T00:51:31.151,    2, 10449.73
2026-07-14T00:51:31.151,    3, 10454.38
2026-07-14T00:51:34.186,    0, 13788.58
2026-07-14T00:51:34.187,    1, 10470.64
2026-07-14T00:51:34.187,    2, 10457.03
2026-07-14T00:51:34.187,    3, 10461.68
2026-07-14T00:51:39.812,    0, 13769.14
2026-07-14T00:51:39.812,    1, 10451.27
2026-07-14T00:51:39.812,    2, 10437.61
2026-07-14T00:51:39.812,    3, 10442.32
2026-07-14T00:51:43.797,    0, 13788.57
2026-07-14T00:51:43.797,    1, 10470.75
2026-07-14T00:51:43.797,    2, 16177.05
2026-07-14T00:51:43.797,    3, 16181.67
2026-07-14T00:51:48.934,    0, 13776.42
2026-07-14T00:51:48.935,    1, 10458.62
2026-07-14T00:51:48.935,    2, 16164.98
2026-07-14T00:51:48.935,    3, 16169.64
2026-07-14T00:51:51.905,    0, 13771.55
2026-07-14T00:51:51.906,    1, 16173.79
2026-07-14T00:51:51.906,    2, 16160.15
2026-07-14T00:51:51.906,    3, 16164.82
2026-07-14T00:51:55.961,    0, 13771.55
2026-07-14T00:51:55.961,    1, 16173.79
2026-07-14T00:51:55.961,    2, 16160.14
2026-07-14T00:51:55.961,    3, 16164.82
2026-07-14T00:52:00.376,    0, 13769.15
2026-07-14T00:52:00.376,    1, 16171.35
2026-07-14T00:52:00.376,    2, 16157.74
2026-07-14T00:52:00.376,    3, 16162.38
2026-07-14T00:52:04.551,    0, 13769.15
2026-07-14T00:52:04.552,    1, 16171.36
2026-07-14T00:52:04.552,    2, 16157.73
2026-07-14T00:52:04.552,    3, 16162.41
2026-07-14T00:52:08.787,    0, 13775.96
2026-07-14T00:52:08.787,    1, 16178.18
2026-07-14T00:52:08.787,    2, 16164.52
2026-07-14T00:52:08.787,    3, 16169.20
2026-07-14T00:52:13.050,    0, 13783.74
2026-07-14T00:52:13.051,    1, 16185.88
2026-07-14T00:52:13.051,    2, 16172.26
2026-07-14T00:52:13.051,    3, 16176.91
2026-07-14T00:52:17.853,    0, 13781.27
2026-07-14T00:52:17.853,    1, 16183.50
2026-07-14T00:52:17.853,    2, 16169.86
2026-07-14T00:52:17.853,    3, 16174.49
2026-07-14T00:52:23.290,    0, 16563.80
2026-07-14T00:52:23.290,    1, 16168.27
2026-07-14T00:52:23.290,    2, 16153.16
2026-07-14T00:52:23.290,    3, 16157.66
2026-07-14T00:52:27.355,    0, 16578.55
2026-07-14T00:52:27.355,    1, 16714.05
2026-07-14T00:52:27.355,    2, 16700.38
2026-07-14T00:52:27.355,    3, 16695.45
2026-07-14T00:52:33.816,    0, 578.40
2026-07-14T00:52:33.816,    1, 17162.11
2026-07-14T00:52:33.816,    2, 17136.41
2026-07-14T00:52:33.816,    3, 17116.40
2026-07-14T00:52:38.720,    0, 302.93
2026-07-14T00:52:38.720,    1, 551.25
2026-07-14T00:52:38.720,    2, 549.09
2026-07-14T00:52:38.720,    3, 549.04
2026-07-14T00:52:42.277,    0, 315.09
2026-07-14T00:52:42.277,    1, 312.81
2026-07-14T00:52:42.277,    2, 312.80
2026-07-14T00:52:42.277,    3, 312.66
2026-07-14T00:52:48.913,    0, 51.49
2026-07-14T00:52:48.913,    1, 51.37
2026-07-14T00:52:48.913,    2, 50.46
2026-07-14T00:52:48.913,    3, 50.36
2026-07-14T00:52:54.100,    0, 59.60
2026-07-14T00:52:54.100,    1, 59.53
2026-07-14T00:52:54.100,    2, 59.54
2026-07-14T00:52:54.100,    3, 59.39
2026-07-14T00:53:00.040,    0, 64.48
2026-07-14T00:53:00.040,    1, 64.37
2026-07-14T00:53:00.040,    2, 64.38
2026-07-14T00:53:00.041,    3, 64.21
2026-07-14T00:53:06.306,    0, 64.54
2026-07-14T00:53:06.307,    1, 64.44
2026-07-14T00:53:06.307,    2, 64.42
2026-07-14T00:53:06.307,    3, 64.28
2026-07-14T00:53:11.479,    0, 52.95
2026-07-14T00:53:11.480,    1, 47.77
2026-07-14T00:53:11.480,    2, 45.21
2026-07-14T00:53:11.480,    3, 45.16
2026-07-14T00:53:17.562,    0, 64.49
2026-07-14T00:53:17.562,    1, 64.38
2026-07-14T00:53:17.562,    2, 64.39
2026-07-14T00:53:17.562,    3, 64.23
2026-07-14T00:53:23.807,    0, 64.44
2026-07-14T00:53:23.807,    1, 64.41
2026-07-14T00:53:23.807,    2, 64.34
2026-07-14T00:53:23.808,    3, 64.21
2026-07-14T00:53:29.687,    0, 55.32
2026-07-14T00:53:29.687,    1, 55.24
2026-07-14T00:53:29.687,    2, 54.48
2026-07-14T00:53:29.687,    3, 54.18
2026-07-14T00:53:35.683,    0, 62.05
2026-07-14T00:53:35.683,    1, 61.94
2026-07-14T00:53:35.683,    2, 61.95
2026-07-14T00:53:35.683,    3, 61.82
2026-07-14T00:53:40.111,    0, 42.59
2026-07-14T00:53:40.112,    1, 42.55
2026-07-14T00:53:40.112,    2, 42.54
2026-07-14T00:53:40.112,    3, 42.47
2026-07-14T00:53:44.066,    0, 59.60
2026-07-14T00:53:44.066,    1, 59.52
2026-07-14T00:53:44.066,    2, 59.55
2026-07-14T00:53:44.066,    3, 59.37
2026-07-14T00:53:50.043,    0, 64.50
2026-07-14T00:53:50.043,    1, 64.38
2026-07-14T00:53:50.043,    2, 64.37
2026-07-14T00:53:50.043,    3, 64.23
2026-07-14T00:53:55.947,    0, 62.03
2026-07-14T00:53:55.947,    1, 61.96
2026-07-14T00:53:55.947,    2, 61.95
2026-07-14T00:53:55.947,    3, 61.79
2026-07-14T00:53:59.199,    0, 59.60
2026-07-14T00:53:59.199,    1, 59.56
2026-07-14T00:53:59.199,    2, 59.53
2026-07-14T00:53:59.199,    3, 59.39
2026-07-14T00:54:05.290,    0, 52.32
2026-07-14T00:54:05.290,    1, 52.23
2026-07-14T00:54:05.290,    2, 52.24
2026-07-14T00:54:05.290,    3, 52.15
2026-07-14T00:54:09.080,    0, 62.04
2026-07-14T00:54:09.080,    1, 61.95
2026-07-14T00:54:09.080,    2, 61.94
2026-07-14T00:54:09.080,    3, 61.81
2026-07-14T00:54:14.988,    0, 57.18
2026-07-14T00:54:14.988,    1, 57.09
2026-07-14T00:54:14.988,    2, 57.07
2026-07-14T00:54:14.988,    3, 56.99
2026-07-14T00:54:18.370,    0, 312.92
2026-07-14T00:54:18.370,    1, 312.82
2026-07-14T00:54:18.371,    2, 312.80
2026-07-14T00:54:18.371,    3, 312.67
2026-07-14T00:54:24.154,    0, 312.95
2026-07-14T00:54:24.154,    1, 312.78
2026-07-14T00:54:24.154,    2, 312.82
2026-07-14T00:54:24.154,    3, 312.66
2026-07-14T00:54:29.532,    0, 64.50
2026-07-14T00:54:29.533,    1, 64.34
2026-07-14T00:54:29.533,    2, 64.40
2026-07-14T00:54:29.533,    3, 64.22
2026-07-14T00:54:35.462,    0, 52.33
2026-07-14T00:54:35.462,    1, 52.26
2026-07-14T00:54:35.462,    2, 52.25
2026-07-14T00:54:35.462,    3, 52.12
2026-07-14T00:54:39.898,    0, 49.89
2026-07-14T00:54:39.898,    1, 49.82
2026-07-14T00:54:39.898,    2, 49.84
2026-07-14T00:54:39.898,    3, 49.73
2026-07-14T00:54:44.527,    0, 42.59
2026-07-14T00:54:44.527,    1, 42.54
2026-07-14T00:54:44.527,    2, 42.71
2026-07-14T00:54:44.527,    3, 42.63
2026-07-14T00:54:50.739,    0, 60.04
2026-07-14T00:54:50.739,    1, 59.55
2026-07-14T00:54:50.739,    2, 59.55
2026-07-14T00:54:50.739,    3, 59.42
2026-07-14T00:54:56.191,    0, 62.05
2026-07-14T00:54:56.191,    1, 61.94
2026-07-14T00:54:56.191,    2, 61.95
2026-07-14T00:54:56.191,    3, 61.82
2026-07-14T00:55:01.600,    0, 54.76
2026-07-14T00:55:01.600,    1, 54.67
2026-07-14T00:55:01.600,    2, 54.64
2026-07-14T00:55:01.600,    3, 54.58
2026-07-14T00:55:06.152,    0, 42.59
2026-07-14T00:55:06.152,    1, 42.55
2026-07-14T00:55:06.152,    2, 42.54
2026-07-14T00:55:06.152,    3, 42.47
2026-07-14T00:55:10.478,    0, 55.75
2026-07-14T00:55:10.478,    1, 55.64
2026-07-14T00:55:10.478,    2, 55.66
2026-07-14T00:55:10.478,    3, 55.52
2026-07-14T00:55:16.047,    0, 62.05
2026-07-14T00:55:16.047,    1, 61.96
2026-07-14T00:55:16.047,    2, 61.93
2026-07-14T00:55:16.047,    3, 61.80
2026-07-14T00:55:21.157,    0, 59.62
2026-07-14T00:55:21.158,    1, 59.50
2026-07-14T00:55:21.158,    2, 59.54
2026-07-14T00:55:21.158,    3, 59.38
2026-07-14T00:55:26.329,    0, 49.88
2026-07-14T00:55:26.329,    1, 49.82
2026-07-14T00:55:26.329,    2, 49.80
2026-07-14T00:55:26.329,    3, 49.74
2026-07-14T00:55:29.722,    0, 62.05
2026-07-14T00:55:29.722,    1, 61.96
2026-07-14T00:55:29.722,    2, 61.93
2026-07-14T00:55:29.722,    3, 61.80
2026-07-14T00:55:34.388,    0, 298.49
2026-07-14T00:55:34.388,    1, 298.42
2026-07-14T00:55:34.388,    2, 298.38
2026-07-14T00:55:34.388,    3, 298.29
2026-07-14T00:55:40.833,    0, 299.93
2026-07-14T00:55:40.833,    1, 299.83
2026-07-14T00:55:40.833,    2, 299.83
2026-07-14T00:55:40.833,    3, 299.74
2026-07-14T00:55:47.191,    0, 64.48
2026-07-14T00:55:47.191,    1, 64.37
2026-07-14T00:55:47.191,    2, 64.35
2026-07-14T00:55:47.191,    3, 64.25
2026-07-14T00:55:51.962,    0, 40.17
2026-07-14T00:55:51.962,    1, 40.10
2026-07-14T00:55:51.963,    2, 40.12
2026-07-14T00:55:51.963,    3, 40.06
2026-07-14T00:55:55.950,    0, 54.39
2026-07-14T00:55:55.950,    1, 54.28
2026-07-14T00:55:55.950,    2, 54.26
2026-07-14T00:55:55.950,    3, 54.18
2026-07-14T00:56:00.443,    0, 57.19
2026-07-14T00:56:00.443,    1, 57.08
2026-07-14T00:56:00.443,    2, 57.06
2026-07-14T00:56:00.443,    3, 57.02
2026-07-14T00:56:05.569,    0, 57.19
2026-07-14T00:56:05.569,    1, 57.10
2026-07-14T00:56:05.569,    2, 57.09
2026-07-14T00:56:05.569,    3, 56.96
2026-07-14T00:56:08.818,    0, 59.62
2026-07-14T00:56:08.819,    1, 59.50
2026-07-14T00:56:08.819,    2, 59.52
2026-07-14T00:56:08.819,    3, 59.39
2026-07-14T00:56:14.284,    0, 49.88
2026-07-14T00:56:14.284,    1, 49.82
2026-07-14T00:56:14.284,    2, 49.81
2026-07-14T00:56:14.284,    3, 49.71
2026-07-14T00:56:17.913,    0, 54.75
2026-07-14T00:56:17.913,    1, 54.65
2026-07-14T00:56:17.913,    2, 54.64
2026-07-14T00:56:17.913,    3, 54.59
2026-07-14T00:56:23.022,    0, 62.03
2026-07-14T00:56:23.022,    1, 61.96
2026-07-14T00:56:23.022,    2, 61.93
2026-07-14T00:56:23.022,    3, 61.81
2026-07-14T00:56:29.223,    0, 54.75
2026-07-14T00:56:29.224,    1, 54.69
2026-07-14T00:56:29.224,    2, 54.65
2026-07-14T00:56:29.224,    3, 54.55
2026-07-14T00:56:32.875,    0, 295.92
2026-07-14T00:56:32.875,    1, 295.82
2026-07-14T00:56:32.875,    2, 295.88
2026-07-14T00:56:32.875,    3, 295.83
2026-07-14T00:56:36.908,    0, 295.89
2026-07-14T00:56:36.908,    1, 295.82
2026-07-14T00:56:36.908,    2, 295.83
2026-07-14T00:56:36.908,    3, 295.74
2026-07-14T00:56:41.331,    0, 306.62
2026-07-14T00:56:41.332,    1, 306.50
2026-07-14T00:56:41.332,    2, 306.50
2026-07-14T00:56:41.332,    3, 304.99
2026-07-14T00:56:47.234,    0, 54.75
2026-07-14T00:56:47.234,    1, 54.66
2026-07-14T00:56:47.234,    2, 54.66
2026-07-14T00:56:47.234,    3, 54.56
2026-07-14T00:56:52.155,    0, 45.03
2026-07-14T00:56:52.155,    1, 44.98
2026-07-14T00:56:52.155,    2, 44.96
2026-07-14T00:56:52.155,    3, 44.91
2026-07-14T00:56:56.618,    0, 59.62
2026-07-14T00:56:56.618,    1, 59.51
2026-07-14T00:56:56.618,    2, 59.50
2026-07-14T00:56:56.618,    3, 59.40
2026-07-14T00:57:01.233,    0, 302.90
2026-07-14T00:57:01.234,    1, 300.71
2026-07-14T00:57:01.234,    2, 300.65
2026-07-14T00:57:01.234,    3, 300.57
2026-07-14T00:57:05.003,    0, 312.62
2026-07-14T00:57:05.003,    1, 312.80
2026-07-14T00:57:05.003,    2, 312.82
2026-07-14T00:57:05.003,    3, 312.65
2026-07-14T00:57:11.485,    0, 300.48
2026-07-14T00:57:11.485,    1, 298.26
2026-07-14T00:57:11.485,    2, 298.26
2026-07-14T00:57:11.485,    3, 298.15
2026-07-14T00:57:16.477,    0, 571.03
2026-07-14T00:57:16.478,    1, 298.26
2026-07-14T00:57:16.478,    2, 298.26
2026-07-14T00:57:16.478,    3, 298.17
2026-07-14T00:57:19.873,    0, 585.59
2026-07-14T00:57:19.874,    1, 312.83
2026-07-14T00:57:19.874,    2, 312.80
2026-07-14T00:57:19.874,    3, 312.66
2026-07-14T00:57:25.401,    0, 856.12
2026-07-14T00:57:25.401,    1, 312.82
2026-07-14T00:57:25.402,    2, 312.79
2026-07-14T00:57:25.402,    3, 310.54
2026-07-14T00:57:30.564,    0, 856.12
2026-07-14T00:57:30.564,    1, 312.80
2026-07-14T00:57:30.564,    2, 312.81
2026-07-14T00:57:30.564,    3, 312.67
2026-07-14T00:57:37.234,    0, 13781.00
2026-07-14T00:57:37.234,    1, 298.91
2026-07-14T00:57:37.234,    2, 298.45
2026-07-14T00:57:37.234,    3, 298.37
2026-07-14T00:57:43.313,    0, 13789.77
2026-07-14T00:57:43.313,    1, 312.80
2026-07-14T00:57:43.313,    2, 312.81
2026-07-14T00:57:43.313,    3, 312.66
2026-07-14T00:57:49.201,    0, 13775.18
2026-07-14T00:57:49.201,    1, 298.24
2026-07-14T00:57:49.201,    2, 298.28
2026-07-14T00:57:49.201,    3, 298.16
2026-07-14T00:57:52.487,    0, 13778.51
2026-07-14T00:57:52.487,    1, 299.83
2026-07-14T00:57:52.487,    2, 299.86
2026-07-14T00:57:52.487,    3, 299.71
2026-07-14T00:57:58.527,    0, 13789.75
2026-07-14T00:57:58.527,    1, 563.43
2026-07-14T00:57:58.527,    2, 561.25
2026-07-14T00:57:58.527,    3, 561.10
2026-07-14T00:58:04.839,    0, 13789.84
2026-07-14T00:58:04.839,    1, 563.52
2026-07-14T00:58:04.839,    2, 561.33
2026-07-14T00:58:04.839,    3, 561.18
2026-07-14T00:58:09.782,    0, 13782.48
2026-07-14T00:58:09.783,    1, 1558.52
2026-07-14T00:58:09.783,    2, 1547.70
2026-07-14T00:58:09.783,    3, 1547.59
2026-07-14T00:58:13.241,    0, 13782.46
2026-07-14T00:58:13.241,    1, 1558.51
2026-07-14T00:58:13.241,    2, 1547.70
2026-07-14T00:58:13.241,    3, 1547.61
2026-07-14T00:58:18.376,    0, 13789.77
2026-07-14T00:58:18.376,    1, 2435.29
2026-07-14T00:58:18.376,    2, 1567.91
2026-07-14T00:58:18.376,    3, 1567.76
2026-07-14T00:58:23.582,    0, 13777.62
2026-07-14T00:58:23.582,    1, 10457.36
2026-07-14T00:58:23.582,    2, 10448.51
2026-07-14T00:58:23.582,    3, 10436.38
2026-07-14T00:58:27.439,    0, 13784.90
2026-07-14T00:58:27.439,    1, 10464.62
2026-07-14T00:58:27.439,    2, 10455.73
2026-07-14T00:58:27.439,    3, 10443.67
2026-07-14T00:58:32.028,    0, 13789.78
2026-07-14T00:58:32.029,    1, 10469.49
2026-07-14T00:58:32.029,    2, 10460.58
2026-07-14T00:58:32.029,    3, 10448.52
2026-07-14T00:58:37.112,    0, 13789.77
2026-07-14T00:58:37.112,    1, 10469.55
2026-07-14T00:58:37.112,    2, 16180.64
2026-07-14T00:58:37.112,    3, 16168.55
2026-07-14T00:58:43.077,    0, 13787.34
2026-07-14T00:58:43.077,    1, 10467.13
2026-07-14T00:58:43.077,    2, 16178.27
2026-07-14T00:58:43.077,    3, 16166.14
2026-07-14T00:58:48.034,    0, 13784.91
2026-07-14T00:58:48.035,    1, 16184.74
2026-07-14T00:58:48.035,    2, 16175.83
2026-07-14T00:58:48.035,    3, 16163.74
2026-07-14T00:58:51.772,    0, 13784.91
2026-07-14T00:58:51.772,    1, 16184.76
2026-07-14T00:58:51.772,    2, 16175.82
2026-07-14T00:58:51.772,    3, 16163.74
2026-07-14T00:58:55.739,    0, 13767.89
2026-07-14T00:58:55.739,    1, 16167.75
2026-07-14T00:58:55.739,    2, 16158.85
2026-07-14T00:58:55.739,    3, 16146.84
2026-07-14T00:58:59.681,    0, 13789.78
2026-07-14T00:58:59.682,    1, 16189.57
2026-07-14T00:58:59.682,    2, 16180.67
2026-07-14T00:58:59.682,    3, 16168.62
2026-07-14T00:59:05.575,    0, 13777.62
2026-07-14T00:59:05.575,    1, 16177.47
2026-07-14T00:59:05.575,    2, 16168.55
2026-07-14T00:59:05.575,    3, 16156.50
2026-07-14T00:59:10.311,    0, 13865.04
2026-07-14T00:59:10.311,    1, 16189.57
2026-07-14T00:59:10.311,    2, 16180.66
2026-07-14T00:59:10.311,    3, 16168.59
2026-07-14T00:59:16.249,    0, 16693.99
2026-07-14T00:59:16.249,    1, 16239.48
2026-07-14T00:59:16.249,    2, 16230.59
2026-07-14T00:59:16.249,    3, 16218.47
2026-07-14T00:59:21.608,    0, 16684.30
2026-07-14T00:59:21.608,    1, 17390.78
2026-07-14T00:59:21.608,    2, 17394.49
2026-07-14T00:59:21.608,    3, 17351.56
2026-07-14T00:59:30.841,    0, 16672.12
2026-07-14T00:59:30.841,    1, 18429.38
2026-07-14T00:59:30.841,    2, 18433.05
2026-07-14T00:59:30.841,    3, 18390.17
2026-07-14T00:59:39.757,    0, 16691.59
2026-07-14T00:59:39.757,    1, 18520.98
2026-07-14T00:59:39.757,    2, 18516.62
2026-07-14T00:59:39.757,    3, 18473.71
2026-07-14T00:59:51.908,    0, 16676.99
2026-07-14T00:59:51.908,    1, 18508.43
2026-07-14T00:59:51.909,    2, 18504.11
2026-07-14T00:59:51.909,    3, 18461.19
2026-07-14T01:00:00.545,    0, 16681.84
2026-07-14T01:00:00.545,    1, 18513.29
2026-07-14T01:00:00.545,    2, 18509.00
2026-07-14T01:00:00.545,    3, 18466.03
2026-07-14T01:00:11.840,    0, 16689.15
2026-07-14T01:00:11.840,    1, 18520.55
2026-07-14T01:00:11.840,    2, 18516.23
2026-07-14T01:00:11.840,    3, 18473.28
2026-07-14T01:00:23.176,    0, 16678.07
2026-07-14T01:00:23.177,    1, 18510.67
2026-07-14T01:00:23.177,    2, 18506.34
2026-07-14T01:00:23.177,    3, 18463.42
2026-07-14T01:00:35.310,    0, 17345.00
2026-07-14T01:00:35.310,    1, 18994.68
2026-07-14T01:00:35.310,    2, 18990.36
2026-07-14T01:00:35.311,    3, 18947.49
2026-07-14T01:00:45.388,    0, 17337.70
2026-07-14T01:00:45.388,    1, 18987.41
2026-07-14T01:00:45.388,    2, 18983.10
2026-07-14T01:00:45.388,    3, 18940.23
2026-07-14T01:00:54.921,    0, 17332.84
2026-07-14T01:00:54.921,    1, 18982.55
2026-07-14T01:00:54.921,    2, 18978.27
2026-07-14T01:00:54.921,    3, 18935.38
2026-07-14T01:01:05.471,    0, 17345.01
2026-07-14T01:01:05.471,    1, 18994.68
2026-07-14T01:01:05.471,    2, 18990.36
2026-07-14T01:01:05.471,    3, 18947.48
2026-07-14T01:01:22.129,    0, 17345.00
2026-07-14T01:01:22.129,    1, 18994.68
2026-07-14T01:01:22.129,    2, 18990.36
2026-07-14T01:01:22.129,    3, 18947.47
2026-07-14T01:01:36.826,    0, 17359.58
2026-07-14T01:01:36.826,    1, 19009.24
2026-07-14T01:01:36.826,    2, 19004.91
2026-07-14T01:01:36.826,    3, 18961.95
2026-07-14T01:01:41.688,    0, 585.59
2026-07-14T01:01:41.689,    1, 19011.68
2026-07-14T01:01:41.689,    2, 19007.34
2026-07-14T01:01:41.689,    3, 18964.38
2026-07-14T01:01:47.068,    0, 315.07
2026-07-14T01:01:47.068,    1, 563.38
2026-07-14T01:01:47.068,    2, 561.27
2026-07-14T01:01:47.068,    3, 561.10
2026-07-14T01:01:52.849,    0, 298.04
2026-07-14T01:01:52.849,    1, 295.81
2026-07-14T01:01:52.849,    2, 295.82
2026-07-14T01:01:52.849,    3, 295.75
2026-07-14T01:01:56.641,    0, 305.33
2026-07-14T01:01:56.641,    1, 303.11
2026-07-14T01:01:56.641,    2, 303.09
2026-07-14T01:01:56.641,    3, 303.00
2026-07-14T01:02:00.993,    0, 47.43
2026-07-14T01:02:00.993,    1, 47.41
2026-07-14T01:02:00.993,    2, 47.40
2026-07-14T01:02:00.993,    3, 47.32
2026-07-14T01:02:05.404,    0, 54.75
2026-07-14T01:02:05.404,    1, 54.68
2026-07-14T01:02:05.404,    2, 54.65
2026-07-14T01:02:05.405,    3, 54.54
2026-07-14T01:02:09.524,    0, 54.86
2026-07-14T01:02:09.525,    1, 52.38
2026-07-14T01:02:09.525,    2, 52.41
2026-07-14T01:02:09.525,    3, 52.30
2026-07-14T01:02:13.683,    0, 45.04
2026-07-14T01:02:13.684,    1, 44.97
2026-07-14T01:02:13.684,    2, 44.96
2026-07-14T01:02:13.684,    3, 44.89
2026-07-14T01:02:17.849,    0, 46.02
2026-07-14T01:02:17.850,    1, 45.95
2026-07-14T01:02:17.850,    2, 46.02
2026-07-14T01:02:17.850,    3, 45.18
2026-07-14T01:02:21.495,    0, 57.21
2026-07-14T01:02:21.495,    1, 57.11
2026-07-14T01:02:21.495,    2, 57.16
2026-07-14T01:02:21.495,    3, 57.05
2026-07-14T01:02:27.275,    0, 59.62
2026-07-14T01:02:27.275,    1, 59.52
2026-07-14T01:02:27.275,    2, 59.50
2026-07-14T01:02:27.275,    3, 59.40
2026-07-14T01:02:32.935,    0, 47.45
2026-07-14T01:02:32.935,    1, 47.39
2026-07-14T01:02:32.935,    2, 47.41
2026-07-14T01:02:32.935,    3, 47.30
2026-07-14T01:02:37.486,    0, 45.03
2026-07-14T01:02:37.486,    1, 44.96
2026-07-14T01:02:37.486,    2, 44.96
2026-07-14T01:02:37.486,    3, 44.90
2026-07-14T01:02:41.725,    0, 41.68
2026-07-14T01:02:41.726,    1, 41.64
2026-07-14T01:02:41.726,    2, 41.05
2026-07-14T01:02:41.726,    3, 37.79
2026-07-14T01:02:46.359,    0, 37.73
2026-07-14T01:02:46.360,    1, 37.69
2026-07-14T01:02:46.360,    2, 37.70
2026-07-14T01:02:46.360,    3, 37.65
2026-07-14T01:02:50.817,    0, 59.61
2026-07-14T01:02:50.817,    1, 59.53
2026-07-14T01:02:50.817,    2, 59.50
2026-07-14T01:02:50.817,    3, 59.38
2026-07-14T01:02:55.786,    0, 57.20
2026-07-14T01:02:55.786,    1, 57.09
2026-07-14T01:02:55.786,    2, 57.06
2026-07-14T01:02:55.786,    3, 56.99
2026-07-14T01:03:01.463,    0, 64.46
2026-07-14T01:03:01.463,    1, 64.36
2026-07-14T01:03:01.463,    2, 64.35
2026-07-14T01:03:01.463,    3, 64.23
2026-07-14T01:03:06.377,    0, 52.32
2026-07-14T01:03:06.378,    1, 52.27
2026-07-14T01:03:06.378,    2, 52.22
2026-07-14T01:03:06.378,    3, 52.14
2026-07-14T01:03:10.493,    0, 46.91
2026-07-14T01:03:10.493,    1, 42.83
2026-07-14T01:03:10.494,    2, 42.80
2026-07-14T01:03:10.494,    3, 42.76
2026-07-14T01:03:14.793,    0, 54.77
2026-07-14T01:03:14.793,    1, 54.68
2026-07-14T01:03:14.794,    2, 54.66
2026-07-14T01:03:14.794,    3, 54.56
2026-07-14T01:03:19.083,    0, 52.32
2026-07-14T01:03:19.083,    1, 52.25
2026-07-14T01:03:19.083,    2, 52.24
2026-07-14T01:03:19.083,    3, 52.14
2026-07-14T01:03:22.439,    0, 57.19
2026-07-14T01:03:22.439,    1, 57.11
2026-07-14T01:03:22.439,    2, 57.07
2026-07-14T01:03:22.439,    3, 56.98
2026-07-14T01:03:26.261,    0, 45.03
2026-07-14T01:03:26.261,    1, 44.98
2026-07-14T01:03:26.261,    2, 44.96
2026-07-14T01:03:26.261,    3, 44.90
2026-07-14T01:03:30.320,    0, 57.17
2026-07-14T01:03:30.320,    1, 57.11
2026-07-14T01:03:30.320,    2, 57.09
2026-07-14T01:03:30.320,    3, 56.96
2026-07-14T01:03:35.204,    0, 55.80
2026-07-14T01:03:35.204,    1, 55.74
2026-07-14T01:03:35.204,    2, 55.69
2026-07-14T01:03:35.204,    3, 55.61
2026-07-14T01:03:40.110,    0, 64.47
2026-07-14T01:03:40.110,    1, 64.36
